Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
互动量_unimp_cluster_WOE,2.1,0.869920993227991,0.8589967940824033,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.3333333333333333,23.025850925435286
互动量_unimp_cluster_WOE,2.5,0.869920993227991,0.8589967940824033,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.3333333333333333,23.025850925435286
互动量_unimp_cluster_WOE,2.9,0.8696388261851016,0.858434264526717,3,3,3538,0.0016930022573363734,3,3,0.0,1.0,0.3333333333333333,0.0
互动量_unimp_cluster_WOE,3.3,0.8696388261851016,0.858434264526717,3,3,3538,0.0016930022573363734,3,3,0.0,1.0,0.3333333333333333,0.0
佣金率_unimp_cluster_WOE,0.5,0.8693566591422122,0.8580427218485651,2,3,3539,0.0014108352144469594,2,3,0.2,1.0,0.2,0.08109302158874751
佣金率_unimp_cluster_WOE,0.9,0.8690744920993227,0.8578221660479475,2,2,3540,0.0011286681715575453,2,2,0.0,1.0,0.0,0.0
佣金率_unimp_cluster_WOE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
佣金率_unimp_cluster_WOE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
佣金率_unimp_cluster_WOE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
佣金率_unimp_cluster_WOE,2.5,0.869920993227991,0.8588258072048689,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,0.0,23.025850925435286
佣金率_unimp_cluster_WOE,2.9,0.869920993227991,0.8588258072048689,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,0.0,23.025850925435286
佣金率_unimp_cluster_WOE,3.3,0.869920993227991,0.8588258072048689,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,0.0,23.025850925435286
商品价格中位数_groupby_cluster,0.5,0.8693566591422122,0.8573587743384277,18,27,3499,0.012697516930022523,18,27,0.2,1.0,0.4666666666666667,0.08109302158874751
商品价格中位数_groupby_cluster,0.9,0.8702031602708804,0.8581914286178147,8,18,3518,0.0073363431151241,8,18,0.38461538461538464,1.0,0.5,0.31189623687445645
商品价格中位数_groupby_cluster,1.3,0.871331828442438,0.8621514156159034,31,9,3504,0.011286681715575675,31,9,-0.55,1.0,0.55,0.6802194446223893
商品价格中位数_groupby_cluster,1.7,0.8710496613995485,0.8612469123051484,30,15,3499,0.012697516930022523,30,15,-0.3333333333333333,1.0,0.5333333333333333,0.2310490600904386
商品价格中位数_groupby_cluster,2.1,0.8702031602708804,0.8604142580257613,33,17,3494,0.014108352144469483,33,17,-0.32,1.0,0.5,0.21225414948320093
商品价格中位数_groupby_cluster,2.5,0.8702031602708804,0.8600722842706926,30,18,3496,0.013544018058690765,30,18,-0.25,1.0,0.5,0.12770640588928972
商品价格中位数_groupby_cluster,2.9,0.8696388261851016,0.85894722515932,29,23,3492,0.01467268623024831,29,23,-0.11538461538461539,1.0,0.4807692307692308,0.02674634007279092
商品价格中位数_groupby_cluster,3.3,0.8687923250564334,0.8579435840023986,28,23,3493,0.014390519187358897,28,23,-0.09803921568627451,1.0,0.45098039215686275,0.019285322957560344
商品价格最大差值,0.5,0.8676636568848759,0.8586002426977377,52,25,3467,0.021726862302483108,52,25,-0.35064935064935066,1.0,0.44155844155844154,0.25680432625953775
商品价格最大差值,0.9,0.8651241534988713,0.8485788572480646,6,64,3474,0.01975169300225732,6,64,0.8285714285714286,1.0,0.37142857142857144,1.961330993297889
商品价格最大差值,1.3,0.871331828442438,0.8606125337180941,6,2,3536,0.0022573363431150906,6,2,-0.5,1.0,0.75,0.5493061440908602
商品价格最大差值,1.7,0.871331828442438,0.8606125337180941,6,2,3536,0.0022573363431150906,6,2,-0.5,1.0,0.75,0.5493061440908602
商品价格最大差值,2.1,0.871331828442438,0.8606125337180941,6,2,3536,0.0022573363431150906,6,2,-0.5,1.0,0.75,0.5493061440908602
商品价格最大差值,2.5,0.871331828442438,0.8607835205956285,8,2,3534,0.0028216704288939187,8,2,-0.6,1.0,0.7,0.8317766162805791
商品价格最大差值,2.9,0.8710496613995485,0.8603919779174766,7,2,3535,0.0025395033860045046,7,2,-0.5555555555555556,1.0,0.6666666666666666,0.695979426624104
商品价格最大差值,3.3,0.8707674943566591,0.8600004352393247,7,3,3534,0.0028216704288939187,7,3,-0.4,1.0,0.6,0.33891914401090717
商品价格最大差值_unimp_cluster_WOE,0.5,0.869920993227991,0.8586548203273345,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,0.0,23.025850925435286
商品价格最大差值_unimp_cluster_WOE,0.9,0.869920993227991,0.8586548203273345,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,0.0,23.025850925435286
商品价格最大差值_unimp_cluster_WOE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
商品价格最大差值_unimp_cluster_WOE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
商品价格最大差值_unimp_cluster_WOE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
商品价格最大差值_unimp_cluster_WOE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
商品价格最大差值_unimp_cluster_WOE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
商品价格最大差值_unimp_cluster_WOE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
带货直播_unimp_cluster_WOE,0.5,0.8716139954853274,0.8616880239063835,13,0,3531,0.00366817155756205,13,0,-1.0,1.0,0.6923076923076923,23.025850925435286
带货直播_unimp_cluster_WOE,0.9,0.8716139954853274,0.8616880239063835,13,0,3531,0.00366817155756205,13,0,-1.0,1.0,0.6923076923076923,23.025850925435286
带货直播_unimp_cluster_WOE,1.3,0.8696388261851016,0.8567243957513734,0,20,3524,0.0056433408577878375,0,20,1.0,1.0,0.45,23.025850925435286
带货直播_unimp_cluster_WOE,1.7,0.8696388261851016,0.8567243957513734,0,20,3524,0.0056433408577878375,0,20,1.0,1.0,0.45,23.025850925435286
带货直播_unimp_cluster_WOE,2.1,0.8696388261851016,0.8567243957513734,0,20,3524,0.0056433408577878375,0,20,1.0,1.0,0.45,23.025850925435286
带货直播_unimp_cluster_WOE,2.5,0.8690744920993227,0.8559413103950695,0,22,3522,0.006207674943566555,0,22,1.0,1.0,0.4090909090909091,23.025850925435286
带货直播_unimp_cluster_WOE,2.9,0.8693566591422122,0.8558198924406184,0,27,3517,0.007618510158013514,0,27,1.0,1.0,0.4444444444444444,23.025850925435286
带货直播_unimp_cluster_WOE,3.3,0.8693566591422122,0.8558198924406184,0,27,3517,0.007618510158013514,0,27,1.0,1.0,0.4444444444444444,23.025850925435286
直播销售额_编码,0.5,0.8707674943566591,0.8591455008516529,8,14,3522,0.006207674943566555,8,14,0.2727272727272727,1.0,0.5454545454545454,0.15262248755608424
直播销售额_编码,0.9,0.8707674943566591,0.8594874746067216,3,5,3536,0.0022573363431150906,3,5,0.25,1.0,0.625,0.12770640588928972
直播销售额_编码,1.3,0.8724604966139955,0.8616657437980988,10,8,3526,0.005079006772009009,10,8,-0.1111111111111111,1.0,0.7222222222222222,0.024793727913842337
直播销售额_编码,1.7,0.8704853273137697,0.859266918806104,15,16,3513,0.00874717832957106,15,16,0.03225806451612903,1.0,0.5161290322580645,0.002081887777798313
直播销售额_编码,2.1,0.8710496613995485,0.8600500041624078,21,20,3503,0.011568848758464978,21,20,-0.024390243902439025,1.0,0.5365853658536586,0.0011900040036564065
直播销售额_编码,2.5,0.871331828442438,0.860099573085491,22,24,3498,0.012979683972911937,22,24,0.043478260869565216,1.0,0.5434782608695652,0.003783103345860968
直播销售额_编码,2.9,0.8733069977426636,0.8633533324651576,25,14,3505,0.01100451467268626,25,14,-0.28205128205128205,1.0,0.6410256410256411,0.16353854987585847
直播销售额_编码,3.3,0.8727426636568849,0.8617153127211818,19,20,3505,0.01100451467268626,19,20,0.02564102564102564,1.0,0.6153846153846154,0.0013152126760776345
直播销售额_编码_unimp_cluster_WOE,0.5,0.8702031602708804,0.8590463630054864,3,3,3538,0.0016930022573363734,3,3,0.0,1.0,0.5,0.0
直播销售额_编码_unimp_cluster_WOE,0.9,0.8704853273137697,0.8594379056836383,2,1,3541,0.0008465011286681312,2,1,-0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
直播销售额_编码_unimp_cluster_WOE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
直播销售额_编码_unimp_cluster_WOE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
直播销售额_编码_unimp_cluster_WOE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
直播销售额_编码_unimp_cluster_WOE,2.5,0.8704853273137697,0.859266918806104,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,1.0,23.025850925435286
直播销售额_编码_unimp_cluster_WOE,2.9,0.8704853273137697,0.859266918806104,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,1.0,23.025850925435286
直播销售额_编码_unimp_cluster_WOE,3.3,0.8704853273137697,0.859266918806104,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,1.0,23.025850925435286
直播销量_编码_unimp_cluster_WOE,0.5,0.8702031602708804,0.8590463630054864,5,5,3534,0.0028216704288939187,5,5,0.0,1.0,0.5,0.0
直播销量_编码_unimp_cluster_WOE,0.9,0.869920993227991,0.8583128465722658,2,7,3535,0.0025395033860045046,2,7,0.5555555555555556,1.0,0.4444444444444444,0.695979426624104
直播销量_编码_unimp_cluster_WOE,1.3,0.8704853273137697,0.8594379056836383,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,1.0,23.025850925435286
直播销量_编码_unimp_cluster_WOE,1.7,0.8704853273137697,0.8594379056836383,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,1.0,23.025850925435286
直播销量_编码_unimp_cluster_WOE,2.1,0.8704853273137697,0.8596088925611727,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
直播销量_编码_unimp_cluster_WOE,2.5,0.8704853273137697,0.8596088925611727,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
直播销量_编码_unimp_cluster_WOE,2.9,0.8704853273137697,0.8596088925611727,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
直播销量_编码_unimp_cluster_WOE,3.3,0.8704853273137697,0.8596088925611727,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
粉丝数_unimp_cluster_WOE,0.5,0.8693566591422122,0.8585556824811682,5,0,3539,0.0014108352144469594,5,0,-1.0,1.0,0.2,23.025850925435286
粉丝数_unimp_cluster_WOE,0.9,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
粉丝数_unimp_cluster_WOE,1.3,0.8707674943566591,0.8594874746067216,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,1.0,23.025850925435286
粉丝数_unimp_cluster_WOE,1.7,0.8707674943566591,0.8594874746067216,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,1.0,23.025850925435286
粉丝数_unimp_cluster_WOE,2.1,0.871331828442438,0.8597575993304223,0,6,3538,0.0016930022573363734,0,6,1.0,1.0,0.8333333333333334,23.025850925435286
粉丝数_unimp_cluster_WOE,2.5,0.871331828442438,0.8597575993304223,0,6,3538,0.0016930022573363734,0,6,1.0,1.0,0.8333333333333334,23.025850925435286
粉丝数_unimp_cluster_WOE,2.9,0.871331828442438,0.8597575993304223,0,6,3538,0.0016930022573363734,0,6,1.0,1.0,0.8333333333333334,23.025850925435286
粉丝数_unimp_cluster_WOE,3.3,0.871331828442438,0.8597575993304223,0,6,3538,0.0016930022573363734,0,6,1.0,1.0,0.8333333333333334,23.025850925435286
视频热度_unimp_cluster_WOE,0.5,0.869920993227991,0.8586548203273345,2,3,3539,0.0014108352144469594,2,3,0.2,1.0,0.4,0.08109302158874751
视频热度_unimp_cluster_WOE,0.9,0.8696388261851016,0.8586052514042513,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.0,23.025850925435286
视频热度_unimp_cluster_WOE,1.3,0.8704853273137697,0.8590959319285696,1,4,3539,0.0014108352144469594,1,4,0.6,1.0,0.6,0.8317766162805791
视频热度_unimp_cluster_WOE,1.7,0.8704853273137697,0.8590959319285696,1,4,3539,0.0014108352144469594,1,4,0.6,1.0,0.6,0.8317766162805791
视频热度_unimp_cluster_WOE,2.1,0.8704853273137697,0.8590959319285696,1,4,3539,0.0014108352144469594,1,4,0.6,1.0,0.6,0.8317766162805791
视频热度_unimp_cluster_WOE,2.5,0.8704853273137697,0.8590959319285696,1,4,3539,0.0014108352144469594,1,4,0.6,1.0,0.6,0.8317766162805791
视频热度_unimp_cluster_WOE,2.9,0.8702031602708804,0.8588753761279522,2,4,3538,0.0016930022573363734,2,4,0.3333333333333333,1.0,0.5,0.2310490600904386
视频热度_unimp_cluster_WOE,3.3,0.8702031602708804,0.8588753761279522,2,4,3538,0.0016930022573363734,2,4,0.3333333333333333,1.0,0.5,0.2310490600904386
销售均价_groupby_cluster,0.5,0.8654063205417607,0.8448667148653919,12,117,3415,0.03639954853273142,12,117,0.813953488372093,1.0,0.43410852713178294,1.853589649433362
销售均价_groupby_cluster,0.9,0.8702031602708804,0.857849454862746,8,22,3514,0.008465011286681756,8,22,0.4666666666666667,1.0,0.5,0.4720804252441775
销售均价_groupby_cluster,1.3,0.8707674943566591,0.8625652384023401,52,18,3474,0.01975169300225732,52,18,-0.4857142857142857,1.0,0.5142857142857142,0.5152806663919959
销售均价_groupby_cluster,1.7,0.8665349887133182,0.8589149276380079,73,28,3443,0.02849887133182849,73,28,-0.44554455445544555,1.0,0.43564356435643564,0.4269452660907228
销售均价_groupby_cluster,2.1,0.868510158013544,0.860971778874934,76,32,3436,0.030474040632054167,76,32,-0.4074074074074074,1.0,0.4722222222222222,0.35240636327038205
销售均价_groupby_cluster,2.5,0.8665349887133182,0.8592569013930766,81,32,3431,0.031884875846501126,81,32,-0.4336283185840708,1.0,0.4424778761061947,0.4027163656831344
销售均价_groupby_cluster,2.9,0.8665349887133182,0.8578890063728017,72,39,3433,0.0313205417607223,72,39,-0.2972972972972973,1.0,0.44144144144144143,0.18227430267477657
销售均价_groupby_cluster,3.3,0.8659706546275395,0.8579608554041698,78,37,3429,0.032449209932279954,78,37,-0.3565217391304348,1.0,0.43478260869565216,0.26589067359170615
销售均价分位数_count_label,0.5,0.8727426636568849,0.8618862995987162,14,13,3517,0.007618510158013514,14,13,-0.037037037037037035,1.0,0.6666666666666666,0.002744739708298652
销售均价分位数_count_label,0.9,0.8727426636568849,0.8618862995987162,14,13,3517,0.007618510158013514,14,13,-0.037037037037037035,1.0,0.6666666666666666,0.002744739708298652
销售均价分位数_count_label,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价分位数_count_label,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价分位数_count_label,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价分位数_count_label,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价分位数_count_label,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价分位数_count_label,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价最大差值_count_label,0.5,0.8665349887133182,0.8513915050264961,3,46,3495,0.01382618510158018,3,46,0.8775510204081632,1.0,0.3673469387755102,2.39573982749329
销售均价最大差值_count_label,0.9,0.8687923250564334,0.8558917414719863,3,22,3519,0.007054176072234797,3,22,0.76,1.0,0.4,1.5142469243147376
销售均价最大差值_count_label,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
销售均价最大差值_count_label,1.7,0.8679458239277652,0.8584788247432865,23,1,3520,0.006772009029345383,23,1,-0.9166666666666666,1.0,0.3333333333333333,2.8742030285891986
销售均价最大差值_count_label,2.1,0.868510158013544,0.8599458576097279,32,0,3512,0.009029345372460473,32,0,-1.0,1.0,0.40625,23.025850925435286
销售均价最大差值_count_label,2.5,0.868510158013544,0.8599458576097279,32,0,3512,0.009029345372460473,32,0,-1.0,1.0,0.40625,23.025850925435286
销售均价最大差值_count_label,2.9,0.868510158013544,0.8599458576097279,32,0,3512,0.009029345372460473,32,0,-1.0,1.0,0.40625,23.025850925435286
销售均价最大差值_count_label,3.3,0.8687923250564334,0.8606793740429484,37,0,3507,0.010440180586907433,37,0,-1.0,1.0,0.43243243243243246,23.025850925435286
销售额_编码,0.5,0.8702031602708804,0.8593883367605551,9,5,3530,0.003950338600451464,9,5,-0.2857142857142857,1.0,0.5,0.16793904704574777
销售额_编码,0.9,0.8704853273137697,0.8594379056836383,3,2,3539,0.0014108352144469594,3,2,-0.2,1.0,0.6,0.08109302158874751
销售额_编码,1.3,0.8704853273137697,0.859266918806104,6,7,3531,0.00366817155756205,6,7,0.07692307692307693,1.0,0.5384615384615384,0.01185774459734422
销售额_编码,1.7,0.871331828442438,0.8606125337180941,12,8,3524,0.0056433408577878375,12,8,-0.2,1.0,0.6,0.08109302158874751
销售额_编码,2.1,0.871331828442438,0.8606125337180941,12,8,3524,0.0056433408577878375,12,8,-0.2,1.0,0.6,0.08109302158874751
销售额_编码,2.5,0.871331828442438,0.8606125337180941,13,9,3522,0.006207674943566555,13,9,-0.18181818181818182,1.0,0.5909090909090909,0.06685905090482885
销售额_编码,2.9,0.8707674943566591,0.8600004352393247,14,10,3520,0.006772009029345383,14,10,-0.16666666666666666,1.0,0.5416666666666666,0.056078706080891216
销售额_编码,3.3,0.8704853273137697,0.859779879438707,15,10,3519,0.007054176072234797,15,10,-0.2,1.0,0.52,0.08109302158874751
销售额_编码_unimp_cluster_WOE,0.5,0.8690744920993227,0.8574801922928788,3,7,3534,0.0028216704288939187,3,7,0.4,1.0,0.3,0.33891914401090717
销售额_编码_unimp_cluster_WOE,0.9,0.8696388261851016,0.858434264526717,3,3,3538,0.0016930022573363734,3,3,0.0,1.0,0.3333333333333333,0.0
销售额_编码_unimp_cluster_WOE,1.3,0.8704853273137697,0.8594379056836383,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,1.0,23.025850925435286
销售额_编码_unimp_cluster_WOE,1.7,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
销售额_编码_unimp_cluster_WOE,2.1,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
销售额_编码_unimp_cluster_WOE,2.5,0.8696388261851016,0.8586052514042513,3,1,3540,0.0011286681715575453,3,1,-0.5,1.0,0.25,0.5493061440908602
销售额_编码_unimp_cluster_WOE,2.9,0.8696388261851016,0.8586052514042513,3,1,3540,0.0011286681715575453,3,1,-0.5,1.0,0.25,0.5493061440908602
销售额_编码_unimp_cluster_WOE,3.3,0.8696388261851016,0.8586052514042513,3,1,3540,0.0011286681715575453,3,1,-0.5,1.0,0.25,0.5493061440908602
销量_编码_unimp_cluster_WOE,0.5,0.8721783295711061,0.8592223585895344,0,23,3521,0.006489841986455969,0,23,1.0,1.0,0.6521739130434783,23.025850925435286
销量_编码_unimp_cluster_WOE,0.9,0.8718961625282167,0.8593437765439855,0,18,3526,0.005079006772009009,0,18,1.0,1.0,0.6666666666666666,23.025850925435286
销量_编码_unimp_cluster_WOE,1.3,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
销量_编码_unimp_cluster_WOE,1.7,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
销量_编码_unimp_cluster_WOE,2.1,0.8704853273137697,0.8601218531937758,11,2,3531,0.00366817155756205,11,2,-0.6923076923076923,1.0,0.5384615384615384,1.1802102170993012
销量_编码_unimp_cluster_WOE,2.5,0.8721783295711061,0.8634970305278935,28,1,3515,0.008182844243792342,28,1,-0.9310344827586207,1.0,0.6206896551724138,3.1023972993528632
销量_编码_unimp_cluster_WOE,2.9,0.8724604966139955,0.863717586328511,28,2,3514,0.008465011286681756,28,2,-0.8666666666666667,1.0,0.6333333333333333,2.2871830173353116
销量_编码_unimp_cluster_WOE,3.3,0.8724604966139955,0.863717586328511,28,2,3514,0.008465011286681756,28,2,-0.8666666666666667,1.0,0.6333333333333333,2.2871830173353116
