直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
1.6367416153244858,0,-0.0510217136152756,1,1,-0.0352931695333231,1.0,1.3767622782729598,1.6743551980077236,0,0,0.951824138380696,1.906954936347055,0.9231242333253934,0,0,0,1.8018513299726464,1.5260310596216862,0,1,0.723299535091519,-0.3693050968757196,1.673688497032792,0,0,-1.6514865135953312,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,0.06538097534089,0,1,2.0,1,0.6029541366657793,0,-1.8947834284683949,0,2.605170127718412,-1.3142283629288232,0,0.9561670494427345,1.0,1.030100921733715,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9504525883656911,0.04954740045843788,0,0.0
-0.3809429113077964,0,-0.0452834031104972,0,1,-0.0173569437927619,0.0,-0.237454722900779,0.9367558927428696,0,0,-1.397965175658327,-0.9618527408230018,-1.8555350688457224,0,0,1,-0.4435101919000976,-1.2207511295819318,0,0,-1.4884641757418855,2.0624412088499318,0.670724047348653,0,1,-0.944043775434406,0.0,2.0,0,-0.2572372210070501,1.131245412251643,-1.495410906420536,0,-0.1822144803595925,-1.206327367741176,-0.1599764305006368,0,0,0.0,1,0.5123339555842026,0,-1.0777346185932883,0,-0.7274336319400176,1.1530867948109171,0,-1.4183221737294265,0.0,-1.5470948480684186,0,1.4551380866120034,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,0,1.4313847173438106,1,0,1.0,0,0.9987687621253549,0.0012312302688440694,0,0.0
0.9641801064470584,0,-0.0250554130444711,0,1,-0.0352931695333231,4.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,1,0,0,-0.6164257541677817,-0.9297004501866404,0,0,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,1.0,4.0,0,0.0492224048601702,-0.6930561837410844,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.5325183989491638,0,0,5.0,0,-0.3479851771974991,1,-0.2606858087181818,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,4.0,-0.3682671887366733,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.6639824539159158,0.3360175386335035,0,0.0
0.291618597569631,1,-0.0857300901386206,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,1,0.6907364368208045,0.4725510977620266,0.8735499100621555,0,0,1,1.04604092888046,1.2200291175696365,0,0,1.2777978739146476,-1.1798871987842698,-1.335204852019625,0,1,-1.6514865135953312,2.0,2.0,0,-0.4209445914714817,-0.0820705675460926,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.1539169012136086,0,0,0.0,0,0.7377059293525886,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,0.0,-0.0740023362953959,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.09462994508410083,0.9053700549158991,1,1.0
-1.0535044201852235,0,-0.0313798544445799,0,0,-0.0352931695333231,0.0,0.1677400046398025,0.9367558927428696,1,0,0.1685610337010223,1.906954936347055,-0.1898476577099382,0,1,1,-0.277444446531134,-0.5257950909804495,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,-0.0701430833334139,3.5753207383058485,0.1352328691022781,0,0.7521698352943854,-1.206327367741176,0.06538097534089,0,0,1.0,1,-0.3479851771974991,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.1646706417186816,4.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.46781900747163063,0.5321810024624768,1,1.0
-1.0535044201852235,0,-0.0712180789680086,1,0,-0.0352931695333231,1.0,0.8863935670523952,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.0699205349177298,0,0,0,-0.295679119400002,-0.335443692247466,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,0.4325404245863437,0,0.7521698352943854,1.202688431470932,-0.9908048090357108,0,1,2.0,1,-0.1687880640044618,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,1.0,-0.7041557679613645,0,0.2354658665055986,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.7137963733965906,0.2862036067351944,0,0.0
0.291618597569631,0,-0.0533002779114814,1,0,0.0016896650808074,1.0,0.1778498252648045,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.6554480148223659,0,0,0,-0.4516004805121565,-0.7347045009867904,0,1,1.2777978739146476,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,3.0,0.0,1,-0.5680407765857298,-0.6930561837410844,1.277538855169485,0,0.7521698352943854,-1.206327367741176,-0.0197700134716735,0,1,2.0,0,0.2725572857578373,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,-0.3494498329181488,0,0.3417191678826761,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,0,0,0.0,0,0.19800541543185846,0.8019945845681415,1,1.0
0.291618597569631,1,-0.0848453188598803,0,0,-0.0352931695333231,2.0,-0.6900857382915198,1.6743551980077236,0,1,0.6907364368208045,-0.2446508215304875,0.5197169015082226,0,0,1,2.074767782950901,1.306090235684254,0,0,1.2777978739146476,-0.3693050968757196,1.673688497032792,0,1,-0.2366010372734809,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.124299995596743,0,0,0.0,0,0.6204703341281714,0,1.373411811032031,1,2.5388136585404424,-1.3142283629288232,0,0.6923349135347165,0.0,1.2099248011252786,0,-0.4641950623374964,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.8719286047936106,0.12807140017344312,0,0.0
-1.0535044201852235,0,-0.0566590338371569,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,1,-0.092526667858869,1.906954936347055,1.212048045776054,0,1,1,-0.9899229245648492,0.4140692482033429,0,0,0.4348373836383471,1.251859106941381,-1.335204852019625,0,0,-1.6514865135953312,2.0,2.0,0,-0.4209445914714817,-0.5830926033946681,0.4325404245863437,0,0.7521698352943854,-0.40332210133714,-0.3796229221666988,1,0,1.0,0,0.1849995386341513,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,2.0,1.0480543782812748,0,-0.4641950623374964,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.06593125186101714,0.9340687481389828,1,1.0
-1.0535044201852235,0,-0.0642270294228318,1,0,-0.0352931695333231,1.0,0.2495787228460938,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,0.4050692184996904,0,0,0,0.2617729592323993,0.58750039381485,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.3481407592624888,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-1.206327367741176,-0.5332012409877417,0,1,2.0,1,0.7377059293525886,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,0.4285027776266994,1.0,-0.8436602906197045,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.8978211009319182,0.1021789003098452,0,0.0
-1.0535044201852235,0,0.1122058845052577,0,0,-0.0352931695333231,0.0,-0.6900857382915198,1.6743551980077236,0,0,0.951824138380696,-0.2446508215304875,0.5197169015082226,0,1,1,2.074767782950901,1.306090235684254,0,0,0.4348373836383471,0.4412770050328307,0.670724047348653,0,0,-0.2366010372734809,1.0,2.0,0,0.912101139453176,2.301843707743188,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,1.1444630158788265,0,0,1.0,0,-0.1555637864444959,1,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,0.0,1.2099248011252786,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,3.0,0,0.9503677082970146,0.049632279906232715,0,0.0
-1.0535044201852235,0,-0.4534616441213822,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.092526667858869,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,0.1382468650491681,-0.3693050968757196,-1.335204852019625,1,0,-0.2366010372734809,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,-0.5509684669957057,0,0,3.0,1,0.2183085377248394,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,1,-0.0991614941893362,0.0,0.5193036565194625,1,-0.011252959916251,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.9316531460928146,0.06834685639071227,0,0.0
-1.0535044201852235,0,0.0033272234044504,1,1,0.0543454245900252,1.0,0.6202474891754423,0.9367558927428696,0,0,0.1685610337010223,-0.9618527408230018,-1.0720013416359857,0,0,0,-0.2615432897308012,-0.970754473533878,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,1.202688431470932,1.102116151187314,0,1,2.0,1,0.2292838464112899,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.1646706417186816,1.0,-0.8427801074566122,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,1.1257318393969244,0,-1.0044478728921482,0,0,1.0,0,0.7211129607263302,0.27888701940545474,0,0.0
1.6367416153244858,0,-0.0717359344898735,0,0,-0.0352931695333231,0.0,0.5809069010541801,-1.2760420230516918,0,1,0.4296487352609138,1.906954936347055,1.313745527963793,0,0,0,0.60718247593343,1.6507943474564726,0,0,1.004134848029475,2.0624412088499318,-1.335204852019625,0,1,-1.6514865135953312,2.0,0.0,0,-0.5230612275877942,1.0633195982570331,1.0032142218692832,0,-1.1165987960135706,1.202688431470932,-1.0302236791135129,0,1,0.0,0,-0.0525170428401,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,0.4285027776266994,0.0,0.6798012494953845,0,-0.0834311010379752,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.2902939460580457,0.7097060440078468,1,1.0
-1.0535044201852235,0,0.0043629344481803,1,0,-0.0326881827739535,1.0,0.2307393546535815,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,1.0,0.0,0,0.901291157346835,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,1.112217530577771,0,1,2.0,0,-0.8877114111635053,1,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,1.0,-0.9792328072304092,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,2.7061716664972595,0,0.619440520598491,0,0,3.0,0,0.9758146550175733,0.02418533403938654,0,0.0
0.9641801064470584,0,-0.3547155884170845,0,0,-0.0297415101006882,3.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,-0.2446508215304875,1.789428996684004,0,0,0,0.6318054452592742,1.752215153622758,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,1,0,0.4708417008874441,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,-0.219795519106799,1,0,3.0,1,-1.0315427873254182,0,-0.2606858087181818,1,-0.7274336319400176,-0.080570784058953,1,-0.3629936300973541,2.0,1.2775977142520962,1,-0.2487418274789959,0.3085393581523493,0.8198706941199989,0,2.7061716664972595,0,-1.0044478728921482,0,0,0.0,0,0.9326714049500342,0.06732859629172908,0,0.0
-0.3809429113077964,0,1.0996957997743388,0,0,-0.0272218914380412,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.092526667858869,0.4725510977620266,0.0844362679692385,0,0,0,0.3648861909819972,0.3658386384564754,0,0,-1.4884641757418855,1.251859106941381,0.670724047348653,0,1,-0.2366010372734809,1.0,5.0,0,1.942356315362484,-0.5624905448325225,-1.495410906420536,0,0.7521698352943854,-0.40332210133714,1.548090433618144,0,0,0.0,0,0.7457321400193782,1,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-0.0991614941893362,0.0,0.2818815155459352,0,-0.4641950623374964,1.4714107641315772,-0.48990046010623,0,2.7061716664972595,0,-1.0044478728921482,1,1,3.0,0,0.9982302437465342,0.001769762142140719,0,0.0
-1.0535044201852235,1,-0.0251807230742148,0,0,-0.0352078014366005,2.0,-0.6388049193825128,0.9367558927428696,0,0,0.6907364368208045,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012744,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,0.3515411140387325,0.1888300008753656,0.1352328691022781,0,-1.1165987960135706,2.005693697874968,0.7231661845970269,0,1,0.0,1,1.419206542679508,0,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,0.0,-0.8061926715565481,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,2.0,0,0.7599017511620555,0.24009823393678328,1,0.0
-0.3809429113077964,0,0.326739714410902,0,0,-0.0176985870012564,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-1.397965175658327,-0.9618527408230018,-0.6534277753266206,0,0,0,-0.9836644599965684,-0.8248578045458828,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.2646873487958288,0.1610299912974424,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,1.7271871270086698,0,0,4.0,0,-1.221429480844341,1,-1.0777346185932883,0,-0.7274336319400176,-0.080570784058953,0,-1.4183221737294265,5.0,-1.6265478031262228,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,1.1257318393969244,1,1.4313847173438106,0,0,2.0,0,0.9977275065670543,0.002272493219517474,0,0.0
0.291618597569631,0,-0.3855243577968253,0,0,-0.0314497261431608,3.0,-0.6900857382915198,0.9367558927428696,0,0,0.951824138380696,1.906954936347055,-0.4279266470840043,0,0,0,-0.1384585931027395,-0.4857166666064854,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.3149405107538425,0,0,3.0,1,0.8827911564959174,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,1,0.9561670494427345,0.0,0.8234504867502924,1,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,0,0.619440520598491,1,0,0.0,0,0.5126746856607052,0.4873253044051873,0,0.0
-1.0535044201852235,0,-0.0422181697435715,1,0,-0.0352931695333231,1.0,1.6406497428772084,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.4733477981815923,0,0,0,-0.9351902346696211,0.491088491576971,0,1,0.4348373836383471,2.0624412088499318,0.670724047348653,0,0,-1.6514865135953312,0.0,0.0,0,0.0516774540524947,0.7910360805456529,0.4325404245863437,0,-1.1165987960135706,1.202688431470932,0.3437040453276139,0,1,2.0,1,-0.0651353058015294,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.1458512786455268,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0.9761928509555007,0.02380714407744556,0,0.0
0.9641801064470584,0,-0.4404611892979099,0,1,-0.0352931695333231,4.0,-0.6900857382915198,0.9367558927428696,0,0,0.4296487352609138,1.906954936347055,-0.1898476577099382,1,0,0,-0.277444446531134,-0.5257950909804495,0,0,-0.4816028827571299,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,-0.5443560953884262,-0.6930561837410844,-0.4861154267377784,0,-1.1165987960135706,-0.40332210133714,1.0086841970256957,0,0,5.0,0,-1.2608139436990804,1,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,0.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.926106352679535,0.0738936373863574,0,0.0
-1.0535044201852235,0,-0.0325601642607903,1,0,-0.0315778423463463,0.0,1.946990374228423,-0.5384427177868379,0,0,0.951824138380696,-0.9618527408230018,-1.6263080601715525,0,0,0,-1.2133226558215704,-1.215689392632468,0,1,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,0.2515865607099866,-0.1785147388435809,0.4325404245863437,0,-1.1165987960135706,0.399683165066896,0.5789448846629139,0,1,2.0,1,-0.0651353058015294,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,1.0,-0.9665747854796436,0,0.9266571211744452,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,0,0.619440520598491,0,0,2.0,0,0.9918233640233892,0.008176643737632201,0,0.0
1.6367416153244858,1,-0.0753609231429281,0,0,-0.0352931695333231,2.0,-0.6388049193825128,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.0834082006504491,0,0,0,-0.0273381012933033,-0.515529390889522,0,0,1.004134848029475,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,3.0,0.0,1,-0.5680407765857298,0.1888300008753656,1.0032142218692832,0,0.7521698352943854,2.005693697874968,-1.3326673102206703,0,1,0.0,0,-1.773095788146879,0,-1.8947834284683949,1,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,0.0,-0.9934845527044174,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.01980559366044528,0.9801944063395547,1,1.0
1.6367416153244858,0,-0.413963221839663,0,1,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,1.906954936347055,0.063044977807825,0,0,0,0.8331359033027557,0.5300491387204749,0,0,1.004134848029475,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-0.40332210133714,-0.4090582891318654,0,0,3.0,1,-0.5415207685932817,0,-1.8947834284683949,0,-0.7274336319400176,-0.080570784058953,1,0.9561670494427345,0.0,0.6775547246351054,1,-0.1619212721595381,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.11833160324763992,0.88166839675236,0,1.0
-1.0535044201852235,1,-0.0706889784000372,0,0,-0.0352931695333231,2.0,0.4235173339171451,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,-0.7069027975417306,0,0,1,-0.5971916111683591,-0.9540456449012744,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,1,1.178284439048369,0.0,2.0,0,-0.3507842898438681,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-1.206327367741176,-0.7076176389935933,0,0,0.0,1,0.3148450497007597,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,0.4285027776266994,0.0,-0.8061926715565481,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.1502912700918155,0.8497087299081844,1,1.0
1.6367416153244858,0,-0.0723832538922047,0,0,-0.0350796852334151,0.0,2.8288314755108304,-1.2760420230516918,0,1,0.4296487352609138,-0.9618527408230018,-0.5796164977853567,0,1,0,1.3355963506236632,-0.6922518332052614,0,1,1.004134848029475,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.3324387531245397,1.0032142218692832,0,-1.1165987960135706,0.399683165066896,-1.080747882189984,0,1,1.0,0,-0.6682895195646464,0,-1.8947834284683949,1,0.6011599428919677,-0.080570784058953,0,0.4285027776266994,1.0,-0.6861733298512231,0,0.6187615319573198,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.3243166716757542,0.6756833283242457,1,1.0
-0.3809429113077964,0,-0.2203084893401606,0,1,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-2.1812282803380016,-0.9618527408230018,-1.3182716346909722,0,0,0,-1.110799836160842,-1.215366589217147,0,0,-1.848052993490813,2.0624412088499318,0.670724047348653,0,0,-0.944043775434406,0.0,1.0,0,-0.5316382359771062,1.0913091953368923,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,-0.1376910678759861,0,0,4.0,1,-1.593865453828964,0,-1.0777346185932883,0,-0.7274336319400176,-0.080570784058953,0,-2.20981858145348,5.0,-1.6111745855340602,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,1,1.4313847173438106,0,0,1.0,0,0.17803232402071975,0.8219676759792801,1,1.0
0.291618597569631,0,-0.0485696964315323,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,1.906954936347055,1.1570811118046171,0,1,1,0.8178264682329223,1.2970940132852151,0,0,1.2777978739146476,0.4412770050328307,0.670724047348653,0,0,-1.6514865135953312,0.0,2.0,0,-0.3507842898438681,1.7769496777674374,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.219795519106799,0,0,1.0,1,-0.495521738613027,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,0.0,0.9558963090154295,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.01634429193745912,0.9836557080625408,1,1.0
0.291618597569631,0,-0.2197483717253984,0,1,-0.02978421550175,0.0,-0.6900857382915198,1.6743551980077236,0,0,1.735087243060371,1.906954936347055,1.650175182687084,0,0,0,1.8712576655397104,1.7944548924515973,0,0,1.5447019904067345,2.0624412088499318,0.670724047348653,0,1,0.4708417008874441,0.0,1.0,0,-0.4921585527952835,1.4471078674890323,1.5450882387450655,0,2.6209384666023414,-0.40332210133714,-0.1277891832201695,1,0,0.0,1,1.704940103513426,0,1.373411811032031,0,-0.7274336319400176,-0.697399573493888,0,1.7476634571667886,2.0,0.5945153223517069,0,0.2354658665055986,0.3085393581523493,0.8198706941199989,0,2.7061716664972595,1,2.2433289140891297,0,0,1.0,0,0.9479526989735925,0.052047309718751565,0,0.0
0.291618597569631,0,-0.0675671975388607,0,0,-0.0319194855548408,0.0,1.0227985752800064,-1.2760420230516918,0,0,1.735087243060371,1.906954936347055,1.1570811118046171,0,1,0,0.8178264682329223,1.2970940132852151,0,1,1.805224325486097,-0.3693050968757196,-1.335204852019625,0,0,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,1.8062404123205555,0,2.6209384666023414,1.202688431470932,-0.7358695073591834,0,1,1.0,1,-0.0275008178893771,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,1.7476634571667886,1.0,0.9558963090154295,0,-0.0834311010379752,0.8899750611419633,0.8198706941199989,0,2.7061716664972595,0,2.2433289140891297,0,0,0.0,0,0.2702869238722262,0.7297130761277737,0,1.0
1.6367416153244858,0,-0.0735743215924941,1,0,-0.0348234528270442,1.0,1.1917336120000976,-0.5384427177868379,0,1,-0.092526667858869,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.2445510971526748,0,1,1.004134848029475,-1.1798871987842698,0.670724047348653,0,0,-0.2366010372734809,2.0,0.0,0,-0.5230612275877942,0.2904187488348455,1.0032142218692832,0,0.7521698352943854,1.202688431470932,-1.1775221803645852,0,1,2.0,0,-1.3614059891941956,0,-1.8947834284683949,1,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,1.0,-0.5072203591782148,0,-0.011252959916251,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.9580666321114607,0.04193338030617359,0,0.0
-1.0535044201852235,0,-0.052005639106819,1,1,-0.0352931695333231,1.0,0.3029792791658259,-0.5384427177868379,0,0,0.1685610337010223,0.4725510977620266,0.188838415724237,0,0,0,-1.093247060136772,-0.4898699260670548,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-1.206327367741176,0.0293702392473281,0,1,2.0,1,-0.2774317172698808,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.1646706417186816,1.0,-0.1314815110579276,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9449159591273171,0.055084038389156015,0,0.0
