直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
-1.0061954754281768,0.6217569172421583,-1.0862374560150816,-0.464984245346217,-1.3055130684414549,-0.36897625947583046,1.2480209231022066,-0.780688992722708,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.032477170830618865,-0.48842923692779816,-0.5328924278199867,-0.47046587234949694,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,0.6269111469956897,-0.5588716227627414,0.8910422390986364,1.1640179991591364,-0.565923886416323,0.12266914066515555,-0.5607763848868574,-0.09616346263091836,-0.5494672546544795,1.1462032988421442,-0.8910422390986367,-1.0516114649753587,-0.6168457844948899,1
0.6165883084932698,-1.5647591447010647,-0.7479637536186015,-0.14951727483789767,-1.3055130684414549,0.4261107674677835,1.2480209231022066,-0.457270026415795,-0.0547123678173031,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.8390748393857225,0.4203384439621041,-0.1540186911085584,1.3238343530778696,0.7011572606504074,0.5995562605110294,-0.8743248995919364,0.643961185593513,-1.156936671148453,1.1640179991591364,-1.153753748150355,0.2393750977699231,-0.5026641359399668,-0.09616346263091836,0.7073040317271142,1.1462032988421442,1.156936671148453,-0.877929705242627,0.9862430413478841,1
1.427980200453993,-0.10708177007224932,0.4982533854395297,-1.8739548546626699,1.276632455147034,-1.4290922954006497,-0.3741961451860651,-2.3172169544694334,-1.117816575783333,1.3062479412499783,-0.8474780543984298,1.313159601737954,-0.02346843591155764,1.432246320443111,-1.5953671581877134,-1.8838143983491817,0.766523941052051,1.3135755178991098,-0.7260789491376775,-1.6249429228857495,1.3301949485897484,0.20838260234960662,-1.5720734935506666,0.609735837051741,3.2676068186589546,-1.0549623869478957,1.7414155757618792,1.3546938563565192,0.571369013197402,-0.2083826023496068,-1.209036635618559,1.843143868756922,1
-0.1948035834674535,0.6217569172421583,-0.4964302390948125,-1.8739548546626699,1.276632455147034,-2.224179322344264,0.16654287757669217,-1.3133488127212514,-1.117816575783333,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.022017028619042225,-0.9077325132291832,-2.7665514128058692,-1.8838143983491817,-0.9054072950254041,-0.408691924364006,2.603816435172718,-1.6249429228857495,-0.3131127351930256,0.8910422390986364,-1.5720734935506666,-1.153753748150355,0.6235449434326179,-1.2370364848797009,-0.09616346263091836,-0.578061157109437,-1.153133843736825,-0.8910422390986367,-1.0987029945842808,0.9727579976895391,1
0.6165883084932698,0.6217569172421583,0.8098197261646926,0.4452246950850017,-0.014440306647210355,0.6911397764489874,1.2480209231022066,0.2042354846199769,-1.117816575783333,-0.09823890849093155,1.4961418964003554,-0.11992970957108381,-0.0334780913286539,-0.27744065335384543,0.7658603795250439,0.4425712455321186,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,1.3775291702895027,-0.4242054025805727,0.8910422390986364,-0.2040277471957651,0.021905975317709003,0.18248383831377016,0.6693873153221356,-0.09616346263091836,-0.3806209741725119,0.571369013197402,-0.8910422390986367,0.7188050946162999,2.2317489690392995,2
1.427980200453993,-1.5647591447010647,-1.1086426587634468,-1.8739548546626699,1.276632455147034,-1.6941213043818548,-0.9149351679488223,-1.252232906787964,-1.117816575783333,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.8566556561591268,-1.8205363680341888,-1.8838143983491817,1.3238343530778696,0.7011572606504074,-0.7260789491376775,-1.6249429228857495,0.6617077680512864,-1.156936671148453,-1.5720734935506666,-0.565923886416323,-0.46188154371360907,-1.4500238501929108,-0.09616346263091836,0.7250628529417564,1.1462032988421442,1.156936671148453,-1.2146134852091837,-1.1041517497760232,1
-1.0061954754281768,0.6217569172421583,-0.2625700572794813,0.4452246950850017,1.276632455147034,0.16108175848657882,-0.9149351679488223,-0.9878539175221543,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.5887666872833557,0.0884906156175942,0.4425712455321186,-0.9054072950254041,-0.408691924364006,2.623995877947472,1.3775291702895027,-0.7069797175284515,0.8910422390986364,-1.5720734935506666,-1.153753748150355,-0.6146044579846875,-0.8758355640077508,-0.09616346263091836,-0.6736307747808755,-1.153133843736825,-0.8910422390986367,-0.9700347457768727,0.7752652720850682,2
-1.0061954754281768,0.6217569172421583,-0.18106849301911862,-0.14951727483789767,-1.3055130684414549,-0.10394725049462582,1.2480209231022066,-0.3161747262462202,1.0083918401487268,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.0334780913286539,-0.02272884923725149,-0.22936798122763397,-0.1540186911085584,1.3238343530778696,0.06473346197558814,-0.7260789491376775,-0.8743248995919364,-0.1887779096565699,-1.156936671148453,1.1640179991591364,-1.153753748150355,-0.15891835944777827,0.03842376933325264,-0.09616346263091836,-0.138074599434189,-1.153133843736825,1.156936671148453,-0.20197957642137085,1.2896904533265259,1
-1.0061954754281768,0.6217569172421583,1.1847602317729857,0.4452246950850017,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,0.14301989590189942,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.0334780913286539,-1.1576066708179427,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,1.3775291702895027,-1.21173126674528,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.6146044579846875,1.2996364684976272,-1.014952981827317,-1.200698144242625,0.571369013197402,-0.8910422390986367,0.28481684477872327,-0.4768517728305631,2
1.427980200453993,1.350595604556566,-0.9470087095516633,-1.8739548546626699,1.276632455147034,-1.6941213043818548,0.16654287757669217,-0.799150265494336,-1.117816575783333,2.0756976155199047,-0.8474780543984298,2.1416787818475425,-0.0334780913286539,1.9040329933923914,-1.8205363680341888,-1.8838143983491817,0.20921352902623266,2.207688642516173,-0.7260789491376775,-1.6249429228857495,1.8473051579707205,-0.47427703439942315,1.1640179991591364,-1.153753748150355,0.8226099781994978,-1.4476144332946486,1.7414155757618792,1.866399204708673,1.1462032988421442,0.4742770343994231,-1.0182106109150553,0.563741537927419,1
-1.0061954754281768,-1.5647591447010647,-1.0862374560150816,-0.7938804560248516,-1.3055130684414549,-0.36897625947583046,-0.9149351679488223,-0.780688992722708,-0.0547123678173031,0.30768731846657615,-0.8474780543984298,0.2600452770184151,-0.02947425919093179,0.024893829326943874,-0.5328924278199867,-0.8003840207451149,1.3238343530778696,0.2189565322323556,2.623995877947472,0.6269111469956897,0.011654575026781975,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.3447106505373738,-0.5607763848868574,-0.09616346263091836,-0.009872108820175765,1.1462032988421442,1.156936671148453,-1.0516114649753587,-0.7310687446458932,1
0.6165883084932698,-1.5647591447010647,0.09635970816590714,0.4452246950850017,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,0.4747898292839074,1.0083918401487268,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.0334780913286539,0.18868980742962935,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,-0.7260789491376775,1.3775291702895027,0.009826632665116857,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.3447106505373738,0.3228125386457883,-0.09616346263091836,0.06544322450445207,-1.153133843736825,1.156936671148453,0.7230105786105805,-1.085288250140079,2
-1.0061954754281768,-1.5647591447010647,-0.20915319453305078,-0.14951727483789767,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.319337016689122,-1.117816575783333,0.4389242576700855,0.32433192100096286,0.39010474695005526,-0.0334780913286539,0.3565297912734635,-0.22936798122763397,-0.1540186911085584,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.16982956696650844,-1.156936671148453,-0.8880506203732158,0.609735837051741,-0.46188154371360907,0.2705091673223375,-0.09616346263091836,0.2286101034680164,-1.153133843736825,1.156936671148453,1.2791837564979698,1.8185400085733776,1
0.6165883084932698,-1.5647591447010647,1.7930886963905752,0.9974444962299882,-0.6599766875443326,0.956168785430192,-0.9149351679488223,0.8473912655366334,-0.0547123678173031,0.30768731846657615,0.32433192100096286,0.2600452770184151,-0.0334780913286539,0.18675609953272415,1.1247668821527537,0.9965068896224851,1.3238343530778696,0.2189565322323556,0.5995562605110294,-0.12370687629812337,0.007995791876720702,-1.156936671148453,-0.8880506203732158,-1.153753748150355,-0.6146044579846875,1.0474813550734585,-0.09616346263091836,0.06357195096252921,-0.5782995580920827,1.156936671148453,1.5255081213975947,0.7987058154346446,1
1.427980200453993,-1.5647591447010647,-0.036660290425560606,-1.8739548546626699,-1.3055130684414549,-1.6941213043818548,-0.3741961451860651,-0.20336913250402908,-1.117816575783333,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.02326824180224517,-0.3463913930684418,-1.8205363680341888,-1.8838143983491817,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-1.6249429228857495,-0.027349693706296297,0.8910422390986364,1.1640179991591364,-1.153753748150355,3.794272824963059,-0.5671334214757205,-0.09616346263091836,-0.18774442347190987,-1.153133843736825,-0.8910422390986367,-0.4736861907472604,1.4122882948362405,1
0.6165883084932698,1.350595604556566,-0.13994681708577444,-1.1374002887294987,-0.014440306647210355,0.4261107674677835,-0.9149351679488223,-0.3790269982600066,-1.117816575783333,1.8647236720344889,-0.8474780543984298,1.9120018016242997,-0.008453877713122273,1.7847475599031926,0.4203384439621041,-1.1449712293032217,-0.3480968829995857,1.955546904607484,0.5995562605110294,0.6269111469956897,1.7214174796091708,-1.8395963078974826,1.1640179991591364,1.197565698785773,-0.46188154371360907,0.8056159301988163,1.7414155757618792,1.737114500206959,-1.153133843736825,1.839596307897483,-0.48509513904593327,-0.35856521328578717,1
0.6165883084932698,-1.5647591447010647,-0.7868037203490745,-0.14951727483789767,1.276632455147034,0.4261107674677835,-0.9149351679488223,-0.798326511270345,-0.0547123678173031,0.846160761857353,-0.8474780543984298,0.8387758522222967,-0.0334780913286539,0.8675372449686292,0.4203384439621041,-0.1540186911085584,0.766523941052051,0.8285018984788612,-0.7260789491376775,-0.8743248995919364,0.6727112723564989,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-1.1588301842128326,1.7414155757618792,0.73606755820721,1.1462032988421442,1.156936671148453,-1.1219799827549146,-1.2394648872995109,2
0.6165883084932698,1.350595604556566,1.3285817520627183,-1.1374002887294987,1.276632455147034,0.6911397764489874,0.16654287757669217,-0.5160852093989499,-1.117816575783333,2.1273057654378396,-0.8474780543984298,2.1980445987987904,0.48202169010243306,1.908625887012125,0.7658603795250439,-1.1449712293032217,0.20921352902623266,2.2699681982802717,-0.7260789491376775,0.6269111469956897,1.9488111142147997,-0.47427703439942315,1.1640179991591364,-1.153753748150355,0.6235449434326179,-0.7420682706131247,1.7414155757618792,1.9306150385379477,0.571369013197402,0.4742770343994231,-0.6915829602240039,1.429687625823661,1
0.6165883084932698,0.6217569172421583,1.0401119016060048,0.4452246950850017,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,0.7987375244757672,-1.117816575783333,-0.09823890849093155,0.32433192100096286,-0.11992970957108381,-0.0334780913286539,-0.4563821353449904,0.7658603795250439,0.4425712455321186,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,1.3775291702895027,-0.5873592490631402,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.6146044579846875,-0.1671404933123741,-0.09616346263091836,-0.5494672546544795,0.571369013197402,-0.8910422390986367,1.219804924370212,-1.5932747000465777,2
0.6165883084932698,-0.10708177007224932,-0.6161220330274494,-0.7938804560248516,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,-0.5199352863465615,2.071496048114757,1.6221977630517237,-0.8474780543984298,1.6499176221341014,-0.0334780913286539,1.7347517843984235,0.7658603795250439,-0.8003840207451149,-0.3480968829995857,1.6714683286443788,-0.7260789491376775,0.6269111469956897,1.6236246782031447,-1.8395963078974826,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.4535219014631814,1.7414155757618792,1.6616501908730998,-1.153133843736825,1.839596307897483,-0.9289873309334642,-1.6820456874750587,1
1.427980200453993,-0.10708177007224932,-0.4964302390948125,-1.8739548546626699,1.276632455147034,-2.224179322344264,0.16654287757669217,-1.3133488127212514,-1.117816575783333,1.6797559368643644,-0.8474780543984298,1.7118880729504717,-0.008453877713122273,1.7339904453320323,-2.217630699659645,-1.8838143983491817,-0.3480968829995857,1.7382498637896968,-0.7260789491376775,-1.6249429228857495,1.6697220185345958,-1.8395963078974826,-1.5720734935506666,-1.153753748150355,1.0691121156567445,-1.2370364848797009,1.7414155757618792,1.6839466017950742,-1.153133843736825,1.839596307897483,-1.0987029945842808,1.5074940089923994,1
0.6165883084932698,-1.5647591447010647,0.5249623708769456,0.4452246950850017,-0.014440306647210355,0.4261107674677835,-0.9149351679488223,1.9252660110739759,1.0083918401487268,0.13873088600539027,0.9102369087006592,0.09730201192890897,-0.0334780913286539,0.18868980742962935,0.4203384439621041,0.4425712455321186,1.3238343530778696,0.06473346197558814,0.5995562605110294,1.3775291702895027,0.009826632665116857,-1.156936671148453,0.47999512598168564,-1.153753748150355,-0.3447106505373738,0.7615197363541939,-0.09616346263091836,0.06544322450445207,0.571369013197402,1.156936671148453,1.7001804425915392,1.0322860430799363,1
1.427980200453993,0.6217569172421583,0.4982533854395297,-1.1374002887294987,1.276632455147034,-1.4290922954006497,-0.3741961451860651,-2.3172169544694334,-1.117816575783333,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.032477170830618865,-0.850263906627837,-1.5953671581877134,-1.1449712293032217,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,0.6269111469956897,-0.8705203298402528,0.8910422390986364,-1.5720734935506666,-1.153753748150355,5.016965171872806,-1.0549623869478957,-0.09616346263091836,-0.880115499738,0.571369013197402,-0.8910422390986367,-1.209036635618559,1.0193116105798465,1
-1.0061954754281768,0.6217569172421583,-0.7479637536186015,0.15357423407221296,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,-0.457270026415795,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.03307775315855628,-0.04136403401292356,0.0884906156175942,0.15001457582306785,1.3238343530778696,0.06473346197558814,0.5995562605110294,-0.8743248995919364,-0.1887779096565699,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.46188154371360907,-0.5026641359399668,-0.09616346263091836,-0.14696285377810356,1.1462032988421442,1.156936671148453,-0.877929705242627,-0.07345065878638543,1
-1.0061954754281768,-0.10708177007224932,-1.4457706343632686,-1.1374002887294987,1.276632455147034,-0.10394725049462582,1.2480209231022066,-0.792931967682512,-1.117816575783333,1.2508817092654323,-0.8474780543984298,1.2548862577331241,-0.0334780913286539,1.4017449981007362,-0.22936798122763397,-1.1449712293032217,0.766523941052051,1.2526323728053905,-0.7260789491376775,0.6269111469956897,1.2357289287302597,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.08024917624615562,-1.3396185996138525,1.7414155757618792,1.2914613675522588,1.1462032988421442,-0.2083826023496068,-1.1840770989573042,0.6347049829683389,1
-0.1948035834674535,-1.5647591447010647,-0.7047043078630616,-2.269944222469498,0.6310960742499119,-3.814088347222511,-0.9149351679488223,-0.41430119684846817,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,0.8566556561591268,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,0.5995562605110294,-1.6249429228857495,0.6617077680512864,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.6146044579846875,3.6455312675996905,-1.933742501023716,0.7250628529417564,1.1462032988421442,-0.8910422390986367,-0.3920203285555794,-1.5281203576564306,1
0.6165883084932698,0.6217569172421583,0.24275589832248506,1.259427572772647,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.18844884717606333,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.03297765610390004,-1.0240316268070955,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.0557117778616472,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-1.0536957722532811,-1.014952981827317,-1.0574210191642406,-1.153133843736825,-0.8910422390986367,-0.25912782735915596,-1.319424526681665,2
-0.1948035834674535,-0.10708177007224932,-0.7047043078630616,-2.269944222469498,0.6310960742499119,-3.814088347222511,1.2480209231022066,-0.41430119684846817,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,1.7786113108521646,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,-0.7260789491376775,-1.6249429228857495,1.6788242536374471,0.8910422390986364,1.1640179991591364,-0.565923886416323,0.5366349213099961,3.6455312675996905,-1.933742501023716,1.7130063147350734,1.1462032988421442,-0.8910422390986367,-0.3920203285555794,-0.8502040177373642,0
0.6165883084932698,-1.5647591447010647,-0.8795724757329987,0.15357423407221296,1.276632455147034,0.4261107674677835,1.2480209231022066,-1.2170906944267237,-0.0547123678173031,0.5461635616519166,-0.8474780543984298,0.49837160284284215,-0.026371250496588484,0.10448497884169333,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.45255712961696276,0.5995562605110294,-0.8743248995919364,0.17928731538897014,-1.156936671148453,-1.5720734935506666,-0.565923886416323,0.059427881840151804,-1.350174306909732,-0.09616346263091836,0.11840897529768099,1.1462032988421442,1.156936671148453,-1.195610232356013,-0.9926719381498542,1
-1.0061954754281768,0.6217569172421583,-1.2620727659187498,-0.464984245346217,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,-0.19140862197044847,2.071496048114757,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.03187658850268145,-0.10143644859857628,-0.5328924278199867,-0.47046587234949694,1.3238343530778696,0.06473346197558814,-0.7260789491376775,0.6269111469956897,-0.19093509600380545,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.46188154371360907,1.2332682097733212,-0.09616346263091836,-0.1762856301256137,1.1462032988421442,1.156936671148453,-0.9244311725076897,-1.0665391693151802,3
-1.0061954754281768,0.6217569172421583,-0.988218926402152,0.7262665308094225,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,1.1435976592442467,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.0334780913286539,-1.1767831002084055,-0.22936798122763397,0.7244863271093404,-0.9054072950254041,-0.8673198766316013,2.622130105108073,1.3775291702895027,-1.228510092258132,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.46188154371360907,1.068762121295328,-1.014952981827317,-1.2183002999419252,1.1462032988421442,-0.8910422390986367,0.414367888142457,-1.5714224994277919,3
1.427980200453993,-1.5647591447010647,-0.9757112718491302,-1.4969049114505042,1.276632455147034,-1.4290922954006497,-0.9149351679488223,-0.9777493715113754,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,0.18868980742962935,-1.5953671581877134,-1.505592895399797,-0.9054072950254041,-0.408691924364006,2.622130105108073,-1.6249429228857495,0.009826632665116857,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.46188154371360907,-0.7116458606499926,-0.09616346263091836,0.06544322450445207,1.1462032988421442,-0.8910422390986367,-1.1728028402162005,0.167298132838921,0
0.6165883084932698,-0.10708177007224932,-0.9470087095516633,-1.1374002887294987,1.276632455147034,0.4261107674677835,-0.3741961451860651,-0.799150265494336,-1.117816575783333,1.6797559368643644,-0.8474780543984298,1.7118880729504717,-0.013458730445934063,1.7575734542870711,0.4203384439621041,-1.1449712293032217,-0.3480968829995857,1.7382498637896968,-0.7260789491376775,0.6269111469956897,1.685818834227083,-1.8395963078974826,1.1640179991591364,0.609735837051741,5.050831761959093,-1.4476144332946486,1.7414155757618792,1.7045683411584076,1.1462032988421442,1.839596307897483,-1.0182106109150553,1.9610246474760622,1
0.6165883084932698,-1.5647591447010647,-1.0649654504938268,0.15357423407221296,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,1.732276183864418,-1.117816575783333,0.4389242576700855,1.4961418964003554,0.39010474695005526,-0.0334780913286539,0.2830349739477265,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.0994952667915999,-1.156936671148453,0.47999512598168564,1.197565698785773,-0.6146044579846875,1.647706701018183,-0.09616346263091836,0.15697636275849733,1.1462032988421442,1.156936671148453,0.5053437221782942,-0.23203488133112027,1
0.6165883084932698,-1.5647591447010647,1.0401119016060048,0.15357423407221296,-1.3055130684414549,0.956168785430192,-0.9149351679488223,0.7987375244757672,-1.117816575783333,1.0430454446052757,0.32433192100096286,1.0387525788540075,-0.0334780913286539,1.1399306254602326,1.1247668821527537,0.15001457582306785,0.766523941052051,1.029688171694378,0.5995562605110294,-0.8743248995919364,0.9535266913368021,0.20838260234960662,-0.8880506203732158,-1.153753748150355,-0.6146044579846875,-0.1671404933123741,1.7414155757618792,1.0151243641416314,0.571369013197402,-0.2083826023496068,1.219804924370212,0.8593249559250633,1
-1.0061954754281768,1.350595604556566,1.3285817520627183,-1.1374002887294987,1.276632455147034,0.16108175848657882,1.2480209231022066,-0.5160852093989499,-1.117816575783333,1.5581205396230184,-0.8474780543984298,1.5811248860482259,0.3659091067011996,1.6888575937630221,0.0884906156175942,-1.1449712293032217,-0.3480968829995857,1.5976440380193886,-0.7260789491376775,0.6269111469956897,1.8969117574372956,-1.8395963078974826,1.1640179991591364,1.197565698785773,-0.08024917624615562,-0.7420682706131247,1.7414155757618792,1.8433798742358085,0.571369013197402,1.839596307897483,-0.6915829602240039,0.508362691810103,1
0.6165883084932698,0.6217569172421583,1.3285817520627183,0.4452246950850017,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.5160852093989499,-1.117816575783333,0.30768731846657615,-0.8474780543984298,0.2600452770184151,-0.0334780913286539,0.00017888272015954043,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,-0.7260789491376775,1.3775291702895027,-0.16740585354670823,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.7420682706131247,-0.09616346263091836,-0.11612405244220458,0.571369013197402,1.156936671148453,-0.6915829602240039,-1.2197787392857682,1
-1.0061954754281768,-1.5647591447010647,0.02165464569787171,-0.7938804560248516,1.276632455147034,-0.36897625947583046,1.2480209231022066,-1.474274956458825,-1.117816575783333,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.02346843591155764,-0.27744065335384543,-0.5328924278199867,-0.8003840207451149,1.3238343530778696,0.06473346197558814,0.5995562605110294,0.6269111469956897,0.009826632665116857,-1.156936671148453,-1.5720734935506666,0.609735837051741,-0.08024917624615562,-0.9407485088416062,-0.09616346263091836,-0.138074599434189,-1.153133843736825,1.156936671148453,-1.1500853089635727,1.8231143135152448,1
-1.0061954754281768,0.6217569172421583,0.049001115643576405,1.259427572772647,1.276632455147034,0.16108175848657882,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.0334780913286539,-1.1576066708179427,0.0884906156175942,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.21173126674528,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.3447106505373738,-1.0085130007485452,-1.014952981827317,-1.200698144242625,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,0.5270328093558644,3
-1.0061954754281768,-0.10708177007224932,-0.5015764099786766,-1.1374002887294987,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,0.37261180768279256,-0.0547123678173031,1.6221977630517237,1.4961418964003554,1.6499176221341014,-0.0334780913286539,1.733310695023729,0.0884906156175942,-1.1449712293032217,-0.3480968829995857,1.6714683286443788,2.622130105108073,0.6269111469956897,1.6218341863067285,-1.8395963078974826,-0.2040277471957651,1.197565698785773,-0.46188154371360907,0.36096742612706356,1.7414155757618792,1.6599772602805376,-1.153133843736825,1.839596307897483,0.2443983801204886,0.44131410802089943,1
-0.1948035834674535,0.6217569172421583,-0.4100675110319499,-2.269944222469498,0.6310960742499119,-3.814088347222511,-0.9149351679488223,-0.07088180554485572,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,-1.4609212112733332,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,-0.7260789491376775,-1.6249429228857495,-1.4754971721683512,0.8910422390986364,1.1640179991591364,-1.153753748150355,-0.46188154371360907,3.217294253831121,-1.933742501023716,-1.477968617474764,-1.153133843736825,-0.8910422390986367,-0.2479447746613158,1.3340692452785494,0
0.6165883084932698,0.6217569172421583,0.8127530390479425,1.259427572772647,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,1.0853602804863696,-1.117816575783333,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.0334780913286539,-1.019590173874689,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.090539619775984,0.8910422390986364,-0.8880506203732158,-1.153753748150355,-0.6146044579846875,0.9599691945446232,-1.014952981827317,-1.0737092951901557,0.571369013197402,-0.8910422390986367,1.29680176373672,0.6689996224730668,3
-1.0061954754281768,-0.10708177007224932,-1.0533294809466156,-0.7938804560248516,-0.6599766875443326,0.16108175848657882,1.2480209231022066,1.0740159407127001,-0.0547123678173031,1.0430454446052757,1.4961418964003554,1.0387525788540075,-0.0334780913286539,1.2151862708074115,0.0884906156175942,-0.8003840207451149,0.766523941052051,1.029688171694378,-0.7260789491376775,0.6269111469956897,1.0332067424816929,0.20838260234960662,-0.8880506203732158,-0.565923886416323,-0.24593692590643476,1.9127348797180903,1.7414155757618792,1.0936117550606,1.1462032988421442,-0.2083826023496068,0.34145260798006416,-0.9744836767558127,1
0.6165883084932698,1.350595604556566,0.24275589832248506,-0.7938804560248516,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.18844884717606333,-1.117816575783333,1.7564003122626353,-0.8474780543984298,1.7946418355558145,0.024928490014732366,1.8083632195132742,0.7658603795250439,-0.8003840207451149,-0.3480968829995857,1.8278160890025457,0.5995562605110294,0.6269111469956897,1.7784564158615985,-1.8395963078974826,1.1640179991591364,-1.153753748150355,-0.46188154371360907,-1.0536957722532811,1.7414155757618792,1.7793964899540102,-1.153133843736825,1.839596307897483,-0.25912782735915596,1.32439153236084,1
