直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
1.6367416153244858,0,0.6430145584191397,0,0,-0.03512239063447696,3.0,-0.6900857382915198,0.9367558927428697,0,0,1.4739995415004796,0.4725510977620266,-0.35757316191424704,0,0,0,-0.17973501834723324,-0.20252145431740437,0,0,0.723299535091519,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,1.0,3.0,0,1.0480197932767141,-0.6930561837410844,0.7216999618034103,0,2.6209384666023414,-0.40332210133714,1.1402155796027336,1,0,3.0,0,-1.7502044821973335,1,-1.8947834284683949,0,-0.7274336319400176,-0.08057078405895303,1,1.4838313212587708,2.0,0.1269998307059024,1,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,2.2433289140891297,0,0,3.0,0,1
-1.0535044201852237,0,0.37652794683420693,0,1,0.3751056919653169,0.0,1.180373742962883,-0.5384427177868379,0,0,0.4296487352609138,-0.9618527408230018,-1.6601970169538016,0,1,0,-0.6581169684729858,-1.190898220222126,0,0,0.1382468650491681,0.4412770050328307,-1.335204852019625,0,0,-0.944043775434406,0.0,1.0,0,-0.49215855279528353,2.036472872349601,0.13523286910227814,0,-1.1165987960135706,1.202688431470932,1.7524521665717105,1,0,1.0,1,0.08152856588188363,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.42850277762669947,2.0,-0.9792328072304093,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,1,0.619440520598491,0,0,1.0,0,1
1.6367416153244858,0,-0.08193821322973403,0,0,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,0,1,0.16856103370102238,1.906954936347055,2.0171814611499355,0,0,1,0.1581456040000151,1.7053285745465052,0,0,0.723299535091519,-0.3693050968757196,-1.335204852019625,0,1,0.4708417008874441,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,0.7216999618034103,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,0.0,0,1.0951271642071627,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,0,0.16467064171868162,0.0,0.9569763379841933,0,-0.46419506233749647,0.3085393581523493,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,-0.08193821322973403,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,1,1,-0.3536143694187605,-0.24465082153048756,-0.21690947202543673,0,1,1,-1.2648073323172733,-0.925143539806562,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,2.0,2.0,0,-0.4209445914714817,3.255832768683695,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,1.0,0,-1.6378466642433702,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,4.0,1.185707495720663,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,3
0.291618597569631,0,-0.2472798798108085,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.09252666785886905,1.906954936347055,0.06304497780782505,0,0,0,0.8331359033027557,0.5300491387204749,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,3.0,3.0,1,-0.6014618390291453,-0.6930561837410844,1.277538855169485,0,0.7521698352943854,-0.40332210133714,0.06538097534089003,0,0,3.0,0,0.2510453338904554,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,1,-0.09916149418933623,0.0,0.6775547246351054,1,-0.08343110103797523,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,-0.7691423501259861,0,0,-0.035293169533323156,4.0,-0.6900857382915198,-1.2760420230516918,1,1,-0.09252666785886905,1.906954936347055,1.313745527963793,1,0,0,0.60718247593343,1.6507943474564726,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-1.6514865135953312,2.0,4.0,0,-0.9988146346412579,-0.6930561837410844,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,5.0,0,0.13967846854341662,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,4.0,0.6798012494953845,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623006,1,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0
-1.0535044201852237,0,-0.05858240423450389,1,0,-0.018040230209751,1.0,1.1917336120000976,0.9367558927428697,0,0,-0.09252666785886905,-0.9618527408230018,-0.6436790498732919,0,0,0,-0.5510311685617051,-0.8163668859307341,0,1,0.1382468650491681,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,0.2904187488348455,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-0.24355310364271746,0,1,2.0,1,0.9184890003456065,0,0.5563630011569246,1,0.6011599428919677,-1.3142283629288232,0,-0.09916149418933623,1.0,-1.6921012833973943,0,0.05592812127469036,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,0,0,0.0,0,1
-0.3809429113077964,0,-0.040101171335019,0,0,-0.035293169533323156,0.0,0.19821601995127908,0.9367558927428697,0,0,-3.747493401995791,1.906954936347055,-0.24606466716387304,0,1,1,0.1027993953421397,-0.17590046999502335,0,0,-2.22101122968435,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,4.0,2.0,0,-0.4911048930990953,1.81847635316768,-2.229728965273797,0,1.6865541509483635,-1.206327367741176,-0.07101876023069174,0,0,1.0,0,-1.4862532030651487,0,-1.0777346185932883,1,-0.7274336319400176,-0.08057078405895303,0,-3.7925475647656794,0.0,0.8151366570753866,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-0.19250367614682865,1,0,0.0,1,0
-1.0535044201852237,0,-0.010289346120493995,0,0,-0.026752132026361237,3.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,0.4725510977620266,-0.46074491547637175,0,0,0,-0.5896693525219933,-0.5865911459312615,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,0.10969191861170433,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,0.513952144254792,0,0,3.0,1,0.8608920339371898,0,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,1,0.6923349135347165,0.0,-0.11127260295702919,1,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,0,0.619440520598491,1,0,2.0,0,1
-1.0535044201852237,0,-0.2872819129400947,0,1,-0.035293169533323156,4.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,1,0,0,-0.6164257541677817,-0.9297004501866404,0,0,-0.16702740654068485,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,-0.3217641577952025,-0.6930561837410844,-0.17077943321367747,0,-1.1165987960135706,-0.40332210133714,1.2830175946517175,0,0,5.0,0,-1.593865453828964,1,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,4.0,-0.36826718873667336,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
0.9641801064470583,0,0.8732371272046265,0,0,-0.035293169533323156,4.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,1,0,0,-0.6164257541677817,-0.9297004501866404,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,0.5686035925776922,-0.6930561837410844,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.812720930876165,0,0,5.0,0,-0.8528268163712832,1,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,4.0,-0.36826718873667336,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0
0.9641801064470583,1,-0.029841422770999357,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,-0.3536143694187605,-0.9618527408230018,-1.5038024445238165,0,0,0,0.02375100917130713,-1.150830581235784,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,1,-0.944043775434406,0.0,0.0,0,0.3515411140387325,0.1888300008753656,-1.147606728584384,0,0.7521698352943854,2.005693697874968,0.6351462743201618,0,1,0.0,1,-0.8355416389108249,0,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,0.0,-0.9212757505338024,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,2
-1.0535044201852237,1,-0.001297630967413205,0,0,-0.0004456049722832627,2.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,1.906954936347055,-0.4279266470840043,0,0,1,-0.13845859310273956,-0.4857166666064854,0,0,0.1382468650491681,1.251859106941381,-1.335204852019625,0,1,1.178284439048369,0.0,2.0,0,0.39759226085067656,-0.4150677399158557,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,0.43664043971160327,0,0,0.0,1,-1.0500165268112824,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.6923349135347165,0.0,0.8234504867502924,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,1.1257318393969244,0,0.619440520598491,1,0,2.0,0,1
-0.3809429113077964,1,0.037013725101765246,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,-0.3536143694187605,-0.9618527408230018,-1.5038024445238165,0,0,0,0.02375100917130713,-1.150830581235784,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,1,-0.944043775434406,1.0,0.0,0,1.5010184773193103,0.1888300008753656,-1.8558690656795733,0,0.7521698352943854,2.005693697874968,1.3539463864162145,0,1,0.0,0,-0.784306357886814,1,-1.0777346185932883,0,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,0.0,-0.9212757505338024,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,3.0,0,1
-1.0535044201852237,0,-0.057354211270452836,0,1,-0.0352505068376624,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,0.4725510977620266,0.5634822373878088,0,1,1,0.9981946863510823,1.3474559646771629,0,0,0.4348373836383471,0.4412770050328307,-1.335204852019625,0,0,-0.23660103727348097,0.0,2.0,0,-0.2572372210070501,1.8757459353584218,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,-0.3942640992634621,1,0,1.0,1,-0.58835022920341,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.6923349135347165,2.0,0.3475806694620626,0,-0.16192127215953814,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
0.9641801064470583,0,-0.025128937522028348,1,0,-0.035293169533323156,0.0,1.4780335764710135,0.9367558927428697,0,0,0.16856103370102238,0.4725510977620266,0.41847320654339065,0,0,0,-0.5014490724167634,0.2440218798659342,0,1,-0.4816028827571299,-0.3693050968757196,-0.33224040233548596,0,0,-0.23660103727348097,1.0,0.0,0,0.5014729440318514,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,0.7240899588321414,0,1,2.0,0,0.6029541366657793,1,-0.26068580871818187,0,2.6233280757325987,-1.3142283629288232,0,0.16467064171868162,1.0,0.4287354042347208,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,1
-1.0535044201852237,0,0.35343245385892447,0,0,0.18220539536909905,0.0,0.05685686323755719,0.9367558927428697,1,0,0.6907364368208045,1.906954936347055,-0.4279266470840043,0,1,1,-0.13845859310273956,-0.4857166666064854,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,1.0,2.0,0,0.5379128641059038,2.8934955623323204,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,1.6115633743329418,0,0,1.0,0,-0.4503370536745887,1,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,4.0,0.8234504867502924,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,0.619440520598491,0,0,2.0,0,1
1.6367416153244858,1,-0.07536092314292817,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,-0.3536143694187605,-0.9618527408230018,-0.08340820065044915,0,0,0,-0.02733810129330336,-0.515529390889522,0,0,0.723299535091519,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,3.0,0.0,1,-0.5680407765857298,0.1888300008753656,0.7216999618034103,0,0.7521698352943854,2.005693697874968,-1.3326673102206703,0,1,0.0,0,-1.0500165268112824,0,-1.8947834284683949,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,0.0,-0.9934845527044174,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,-0.04066460317797674,1,0,-0.035293169533323156,0.0,0.08710184136683287,-0.5384427177868379,0,0,0.16856103370102238,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,0.05167745405249477,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,0.38582663921766963,0,1,2.0,1,-0.0027752149428108986,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.16467064171868162,1.0,-0.9792328072304093,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,1
1.6367416153244858,1,0.002494245941473354,0,1,0.0016042542786838514,2.0,-0.5611193430078876,0.9367558927428697,0,0,0.951824138380696,-0.9618527408230018,-1.8555350688457224,0,0,1,-0.4435101919000976,-1.2207511295819318,0,0,0.723299535091519,2.0624412088499313,0.670724047348653,0,1,-0.944043775434406,0.0,2.0,0,-0.16369015217023203,1.150120606226268,0.7216999618034103,0,-1.1165987960135706,2.005693697874968,0.4748774241394315,0,0,0.0,1,1.7459932250570853,0,-1.8947834284683949,0,-0.7274336319400176,-0.697399573493888,0,0.9561670494427345,0.0,-1.5470948480684186,0,4.519642778118633,-0.8543320478268787,3.439413002572457,0,1.1257318393969244,0,0.619440520598491,1,0,1.0,0,1
0.9641801064470583,0,-0.03908514383628866,1,0,-0.034481809618549734,0.0,1.796785441408647,-0.5384427177868379,0,0,-0.09252666785886905,-0.9618527408230018,-1.6263080601715525,0,0,0,-1.2133226558215704,-1.2156893926324681,0,1,-0.4816028827571299,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,0.15163200738124066,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,0.399683165066896,0.4268273646775059,0,1,2.0,1,2.054986038023634,0,-0.26068580871818187,0,-0.7274336319400176,-0.697399573493888,0,0.16467064171868162,1.0,-0.9665747854796435,0,0.17870406336611247,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,1
0.291618597569631,0,0.011039801911634313,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,-0.24465082153048756,0.5607742857944611,0,0,0,0.7680482494939649,1.127125833573178,0,0,1.5447019904067343,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,0.0,3.0,0,-0.48293621275567034,-0.6930561837410844,1.5450882387450655,0,-1.1165987960135706,-0.40332210133714,0.5456239556668673,0,0,3.0,1,0.1281831040380152,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,1,0.9561670494427345,0.0,1.5601826354503738,1,0.2897008607793628,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,2
-1.0535044201852237,0,0.15821399099974806,0,0,-0.035293169533323156,0.0,0.343587867227505,0.9367558927428697,1,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,0,1,1,0.09873720213059607,0.7228785308661936,0,0,-0.16702740654068485,0.4412770050328307,0.670724047348653,0,0,-0.23660103727348097,1.0,2.0,0,1.2862894148004482,2.5794041198321254,-0.17077943321367747,0,-1.1165987960135706,-1.206327367741176,1.2906217982271895,0,0,1.0,0,-0.6682895195646464,1,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,4.0,0.39380212128257963,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,1
0.291618597569631,0,-0.07331539383156163,0,0,-0.0352505068376624,0.0,0.21690988272497486,1.6743551980077236,0,1,0.6907364368208045,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.2777978739146476,2.0624412088499313,-1.335204852019625,0,1,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,0.9021622596669167,1.277538855169485,0,-1.1165987960135706,-1.206327367741176,-1.1560505610006209,1,1,0.0,0,0.009479758420710532,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,2.0,-0.28975807651343405,0,-0.3472907920554659,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
0.9641801064470583,1,-0.22018401875910235,0,0,-0.035293169533323156,2.0,-0.526410803598499,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-0.213560700540452,0,0,0,0.24568431121417406,-0.2596872399549397,0,0,-0.4816028827571299,1.251859106941381,0.670724047348653,0,1,1.178284439048369,1.0,1.0,0,0.1592562197047919,-0.25847359823674093,-0.4861154267377784,0,-1.1165987960135706,2.005693697874968,-0.13548392332685938,0,0,0.0,0,-1.1250430655537869,1,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,0.0,-1.0622268794003558,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,0.619440520598491,1,0,2.0,0,1
-1.0535044201852237,0,0.37092677068658514,0,0,-0.018211051813998257,0.0,-0.6900857382915198,0.9367558927428697,0,0,1.2129118399405874,-0.9618527408230018,-0.23043754718583423,0,1,0,-0.034783378032121434,-0.4743048478594229,1,0,0.1382468650491681,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.5015654478867655,-0.5828982153507674,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,1.7498095626648376,0,0,1.0,0,1.0002412662236078,1,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,1.2199991853507521,3.0,-0.49052857412942363,0,2.5621815940132184,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,2.2433289140891297,0,0,2.0,0,1
-1.0535044201852237,0,-0.3294365981567842,0,1,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,0.4725510977620266,0.7006667238617148,0,0,0,1.165748551905975,1.0149183108008446,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,-0.28539350229987875,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,-0.14655834794463174,0,0,3.0,1,0.2938228294047452,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,1,0.6923349135347165,0.0,0.249313371461235,1,-0.08343110103797523,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,1
0.9641801064470583,0,-0.02383429871736598,1,0,-0.02461686197327049,1.0,-0.13770991312647637,-0.5384427177868379,0,0,-0.09252666785886905,-0.9618527408230018,-0.8810509485772875,0,0,0,-0.7877497517294288,-1.1227216291930293,0,1,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,0.0,0,0.5014729440318514,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-1.206327367741176,0.7468224059023484,0,1,2.0,0,-0.9053122171773577,1,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,1.0,-1.1989769948175897,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,2.7061716664972595,0,-1.0044478728921482,0,0,2.0,0,1
-0.3809429113077964,0,-0.5190290251090359,0,0,-0.035293169533323156,3.0,-0.6900857382915198,0.9367558927428697,0,0,-1.397965175658327,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,-1.4884641757418857,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,0.0,3.0,0,-0.48293621275567034,-0.6930561837410844,-1.4954109064205359,0,-0.18221448035959253,-0.40332210133714,-0.8201564474014292,0,0,3.0,1,-1.8426263923376227,0,-1.0777346185932883,1,-0.7274336319400176,-0.08057078405895303,1,-1.4183221737294263,0.0,-0.03776243406526899,1,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,1
0.291618597569631,0,-0.3262767243742467,0,1,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,1.2129118399405874,-0.24465082153048756,0.16192633237530987,0,0,0,1.1912336004183652,0.2844580469795407,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,0.0,3.0,0,-0.28539350229987875,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.1376910678759861,1,0,3.0,1,0.45543802091470614,0,1.373411811032031,0,0.6011599428919677,1.1530867948109171,1,1.2199991853507521,2.0,1.2407061567336513,1,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,2.2433289140891297,0,0,1.0,0,3
0.9641801064470583,1,-0.0324307003803241,0,0,-0.035293169533323156,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.08443626796923853,0,0,0,0.3648861909819972,0.36583863845647546,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,1,-0.23660103727348097,0.0,0.0,0,0.15163200738124066,0.1888300008753656,-1.147606728584384,0,0.7521698352943854,2.005693697874968,0.5817093314701866,0,1,0.0,1,-0.58835022920341,0,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,0.0,0.2818815155459352,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,1
0.9641801064470583,0,-0.24520260555181306,0,0,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,0,0,-0.3536143694187605,0.4725510977620266,0.031444941200229046,0,1,0,-0.2307274407909859,-0.3373408896977775,0,0,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,0,-0.23660103727348097,0.0,1.0,0,-0.6105976023407518,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,1,0,1.0,1,0.6463763521364809,0,-0.26068580871818187,1,0.6011599428919677,-1.3142283629288232,0,-0.3629936300973541,2.0,0.13315647443093703,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,0,0,0.0,0,1
-0.3809429113077964,0,-0.0882580080778783,0,0,-0.031876780153779025,0.0,-0.6900857382915198,0.9367558927428697,0,1,-1.6590528772182187,0.4725510977620266,-0.9060922271245316,0,0,1,-0.1732249996272076,-0.9213989567592338,0,0,-1.4884641757418857,1.251859106941381,0.670724047348653,0,1,1.178284439048369,2.0,2.0,0,-0.4209445914714817,-0.42078614127017644,-1.4954109064205359,0,-0.18221448035959253,-0.40332210133714,-1.2412086082772693,0,0,0.0,0,1.1936770395612872,0,-1.0777346185932883,1,-0.7274336319400176,-1.3142283629288232,0,-1.6821543096374443,0.0,-0.03776243406526899,0,2.4850779626731736,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,0,1.4313847173438106,1,0,0.0,0,1
-1.0535044201852237,0,-0.07383324935342658,1,0,-0.0352505068376624,0.0,1.5203391755708748,-0.5384427177868379,0,1,-1.1368774740984355,-0.9618527408230018,-1.0620998820446035,0,0,0,-0.9773682011392136,-1.17355094761121,0,1,-0.16702740654068485,-0.3693050968757196,-0.33224040233548596,0,0,-0.944043775434406,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,-0.17077943321367747,0,-0.18221448035959253,1.202688431470932,-1.1992420934650203,0,1,2.0,0,-1.3410407771570205,0,0.5563630011569246,1,2.6253116109214667,-0.08057078405895303,0,-1.1544900378214082,1.0,-0.6514468741107955,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,0,0,0.0,0,2
0.291618597569631,0,-0.07393682045779956,1,0,-0.03507968523341514,1.0,0.4116999544633773,0.9367558927428697,0,1,0.951824138380696,-0.9618527408230018,0.4050692184996904,0,0,0,0.2617729592323993,0.58750039381485,0,1,1.805224325486097,-1.1798871987842698,0.670724047348653,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,0.3549845869544783,1.8062404123205555,0,-1.1165987960135706,-1.206327367741176,-1.2080004887825402,0,1,2.0,0,0.16247024519489114,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,1.0,-0.8436602906197045,0,0.05592812127469036,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
