log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
-1.1449712293032217,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,0.7658603795250439,0,0,1.0,0,0.4706441929211566,0.09635970816590714,0,-1.6700775625041024,3.0204489865364406,-0.0334780913286539,0.4747898292839074,1.8919132123542086,0,0.3228125386457883,1.2214055607835173,-1.151673323357284,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,0.167298132838921,2.0,0.6911397764489874,1.4738706202079899,1,3.0,-1.2095428605291145,0,3.5327941802893195,1,0.7230105786105805,0,1
1.2593039931391181,1.0332193196904116,0,0.12266914066515555,-1.6761204748896075,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,-1.095377143261234,1,0,5.0,0,-1.1385492727654896,0.9924450392683142,0,1.0138757871922246,-0.1725613428586752,-0.0334780913286539,0.5050841059714282,-1.4629067615050737,0,0.27264679346723425,1.2214055607835173,0.38911098287662943,0,1.4259953532143739,1,1.349638056306721,-0.02441896622484036,-1.5281203576564306,1.0,-0.89903427743824,0.8921245857790521,0,0.0,0.966095126435702,1,-0.5543963913351087,0,1.3471168710075774,0,3
0.9965068896224851,1.0332193196904116,0,-0.3447106505373738,-1.1581114866070117,0.9974444962299882,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.4203384439621041,1,0,2.0,0,0.4706441929211566,0.6028987714523955,0,1.0138757871922246,-0.16258561683205275,-0.0334780913286539,1.2541152654079044,-1.0332606681515786,0,0.641026683291838,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,1.7333229603391436,1.0,0.4261107674677835,0.31037855135011433,0,0.0,1.6913077887573071,1,-0.5233146485527699,0,1.6501223539586727,0,3
1.9981236698220788,-0.781832158064353,0,-0.24593692590643476,-1.1581114866070117,1.9959587191115706,-0.636036830470839,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,1.4967905858216324,1,0,2.0,0,-1.1385492727654896,1.3083774619196489,0,1.0138757871922246,-0.6470065745708826,-0.0334780913286539,1.2881242953210328,-1.0778042999604056,0,1.869721609337996,0.013033704015064268,0.38911098287662943,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,0.5270328093558644,2.0,1.2211977944113968,0.31037855135011433,0,0.0,-1.2095428605291145,0,-0.6989528978887953,1,1.586660937601985,0,1
0.15001457582306785,-0.781832158064353,0,-0.24593692590643476,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,-0.22936798122763397,1,1,0.0,1,-1.1385492727654896,0.5385637313621863,0,1.0138757871922246,-0.5444716178236,-0.0334780913286539,0.3445694895157869,-0.7429729781963256,0,0.46083188908142736,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.6009162155619906,3.0,-0.10394725049462582,1.4738706202079899,0,0.0,0.966095126435702,0,-0.4556275546331967,0,0.6043426194077467,0,1
-2.281034173978743,-0.781832158064353,0,-0.6146044579846875,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-2.8756893925842766,1,0,4.0,0,0.4706441929211566,0.10040667182214118,1,1.0138757871922246,-0.09701600096956556,-0.0334780913286539,-0.21719374225428464,0.42816037840281274,0,0.7960084766612471,-1.1953381527533888,-1.151673323357284,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,-0.6815276639656637,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.5566165158195614,0,-0.17536702070885773,0,1
-1.8838143983491817,-0.781832158064353,0,0.5366349213099961,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-1.5953671581877134,0,0,1.0,0,-1.1385492727654896,-0.9470087095516633,0,-1.6700775625041024,0.76110426494552,-0.0334780913286539,-0.799150265494336,1.8757506539274915,0,-1.4476144332946486,-1.1953381527533888,1.1595031359935861,1,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-1.0665391693151802,1.0,-1.4290922954006497,-0.8531135175077612,1,3.0,0.966095126435702,1,3.3952050665063664,0,-1.0182106109150553,0,1
-1.505592895399797,-0.781832158064353,0,0.6652823848834455,-0.8084792689171933,-1.4969049114505042,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,0.4203384439621041,0,0,1.0,0,2.079837658607803,-0.14335611969693948,0,-1.6700775625041024,0.6571904521682027,-0.0334780913286539,-1.1621631938600638,1.8552797053553556,0,-0.933636120633321,0.6172196323992908,-1.151673323357284,1,0.6149046810582087,0,-1.1629544679958144,-0.7004706766593167,1.9512927271952676,1.0,0.4261107674677835,-0.8531135175077612,1,3.0,1.6913077887573071,1,2.9511801696158124,0,-0.9039252106497044,0,1
-0.8003840207451149,0.12569358081302923,1,-0.6146044579846875,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,2.623995877947472,0.9365355409918721,-0.5735390426206347,-0.5328924278199867,0,1,0.0,0,0.4706441929211566,-0.5894659437197329,0,-0.9986465622370176,-0.03795727252241738,-0.0334780913286539,-0.4084830277790284,0.38644467704109026,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.8958613372247244,0.0,-0.36897625947583046,-0.8531135175077612,0,2.0,0.24088246411409645,0,0.021848023537325366,0,-0.5859454197943137,0,1
0.15001457582306785,-0.781832158064353,1,-0.007906418854745472,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.22936798122763397,1,1,0.0,0,-1.1385492727654896,-1.2107811104556405,0,1.0138757871922246,-0.06715512032826144,-0.032677364939931335,-1.637361121696954,-0.5287393561682274,0,-0.9775549143646877,0.6172196323992908,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.6009162155619906,0.0,-0.10394725049462582,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.3686422119630358,0,-1.2149362511600696,0,2
0.4425712455321186,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,0.0884906156175942,1,1,0.0,0,0.4706441929211566,-0.2784115991047586,0,1.0138757871922246,-0.6211038514069727,-0.0334780913286539,-0.16750024066357,-0.8118888040591526,0,1.0323590781734837,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.03836882399765049,2.0,0.16108175848657882,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.6659782453315632,1,-0.5251636981162782,0,0
-1.8838143983491817,1.0332193196904116,0,0.7059887436060581,-1.4206933908883828,-1.8739548546626699,0.7613505667720115,0.5995562605110294,-1.6090891651684505,-0.5735390426206347,-2.664206697229919,1,0,3.0,1,2.079837658607803,-0.1745828809890262,0,1.0138757871922246,-0.694484796438581,-0.03197668555733769,-0.8226015438159183,-1.360457068355391,0,-0.13065579450644627,-1.1953381527533888,-1.151673323357284,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,-0.35856521328578717,3.0,-3.0192663492878777,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5800365049410309,0,-0.9206872101402819,1,2
1.2593039931391181,-0.781832158064353,1,0.12266914066515555,-1.6761204748896075,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,-0.5328924278199867,1,0,5.0,0,-1.1385492727654896,-0.7667928428520845,0,1.0138757871922246,-0.0817862714362672,-0.032477170830618865,0.3095501767079139,-1.3843809788064232,0,-0.582391167518203,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,1,0.5121072148725424,-0.02441896622484036,0.07435414326677467,0.0,-0.36897625947583046,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.6078174812070071,0,0.2449273688875372,0,3
1.2593039931391181,-0.781832158064353,1,-0.15891835944777827,-1.4206933908883828,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,1,0,3.0,0,-1.1385492727654896,-0.29657790842109555,0,1.0138757871922246,-0.08049718323291867,-0.0334780913286539,-0.06172723341974128,-1.2903737061793878,0,-0.757714150485912,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-0.35856521328578717,0.0,0.16108175848657882,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5834118414882346,0,-0.33486220225159663,1,2
0.4425712455321186,1.0332193196904116,1,0.6235449434326179,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,1.1338507480328883,0.4203384439621041,1,1,0.0,0,2.079837658607803,-0.6576569429371906,0,1.0138757871922246,-0.06109640577252338,-0.02757241515246331,-1.6855901485725566,-0.27580927814418965,0,-0.9877540069886304,0.6172196323992908,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.7433915226091404,0.0,0.4261107674677835,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.3686422119630358,0,-1.1901480053170346,0,1
0.15001457582306785,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,0.4706441929211566,0.8127530390479425,0,-0.9986465622370176,0.022049783343456433,0.05380649028305639,1.0853602804863696,1.1430924766384978,0,0.9599691945446232,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.245763423439392,0.0,0.6911397764489874,0.8921245857790521,0,2.0,-1.2095428605291145,0,0.11947058241241568,0,1.29680176373672,0,1
0.15001457582306785,1.0332193196904116,0,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,-0.5735390426206347,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,-0.5894659437197329,0,1.0138757871922246,-0.13141147299885755,-0.0334780913286539,-0.4084830277790284,-0.138074599434189,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.07435414326677467,1.0,-0.10394725049462582,-0.8531135175077612,0,0.0,-1.2095428605291145,1,-0.49001278128597836,0,-0.5859454197943137,0,1
-1.8838143983491817,-0.781832158064353,0,-0.15891835944777827,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.0282389954170883,0,0,1.0,0,-1.1385492727654896,-1.1086426587634468,0,-0.9986465622370176,0.03485062744484998,-0.0334780913286539,-1.252232906787964,1.2914613675522588,0,-1.4500238501929108,0.6172196323992908,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-1.1041517497760232,1.0,-1.9591503133630594,-0.8531135175077612,1,2.0,0.966095126435702,1,0.28703078827249057,0,-1.2146134852091837,0,1
1.7595902773686782,0.12569358081302923,0,-0.6146044579846875,-1.1581114866070117,1.7581641955918543,-0.636036830470839,2.622130105108073,-0.29086874611511343,-1.4272339379473962,1.1247668821527537,1,0,2.0,0,0.4706441929211566,1.592411624197729,0,1.0138757871922246,-0.16570303121537225,-0.0334780913286539,0.46811534505092045,-1.1573976281631981,0,1.3059877124954309,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.2668318500538729,1.0,0.956168785430192,1.4738706202079899,0,0.0,-1.2095428605291145,1,-0.5233146485527699,0,0.4026322951570687,0,2
0.9965068896224851,-0.781832158064353,1,-0.6146044579846875,-1.1581114866070117,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.4203384439621041,1,0,2.0,0,0.4706441929211566,-0.5370777030927446,0,1.0138757871922246,-0.07662991862287309,-0.0334780913286539,-0.11836727948109381,-1.0332606681515786,0,-0.7484016544425904,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.464159336829777,0.0,0.4261107674677835,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5394816899944438,0,0.14178193193119887,0,3
1.2593039931391181,1.0332193196904116,0,-0.007906418854745472,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.7658603795250439,1,0,2.0,0,-1.1385492727654896,0.8098197261646926,0,1.0138757871922246,-0.16643042790481347,-0.0334780913286539,0.2042354846199769,-1.1876030600889131,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.1041517497760232,1.0,0.6911397764489874,1.4738706202079899,0,0.0,0.966095126435702,1,-0.5233146485527699,0,0.7188050946162999,0,3
-0.1540186911085584,1.0332193196904116,1,-0.6146044579846875,-0.8084792689171933,-0.14951727483789767,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.7658603795250439,0,0,1.0,0,0.4706441929211566,-0.7479637536186015,0,-1.6700775625041024,0.08972691401925396,-0.0334780913286539,-0.457270026415795,1.473148332513622,0,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,1,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.07345065878638543,0.0,0.6911397764489874,-0.8531135175077612,1,3.0,-1.2095428605291145,0,2.0231104804766766,0,-0.877929705242627,0,1
0.4425712455321186,-0.781832158064353,0,-0.08024917624615562,-1.1581114866070117,0.4452246950850017,1.4600442653934367,-0.7260789491376775,-1.5227791771736356,1.1338507480328883,-0.22936798122763397,1,0,2.0,0,-1.1385492727654896,-0.5969600006907618,0,1.0138757871922246,-0.6449713606080041,-0.03292760757657193,-0.6333148290894584,-1.0553952460572862,0,-0.8450899711074134,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.8958613372247244,2.0,-0.10394725049462582,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.6989528978887953,1,-0.9533285708391255,0,3
1.5134826625659434,1.0332193196904116,0,-0.3447106505373738,-1.1581114866070117,1.51281891124965,-0.636036830470839,0.5995562605110294,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,1,0,2.0,0,0.4706441929211566,3.74255140399108,0,1.0138757871922246,-0.16362475495982592,-0.0334780913286539,2.0233340157084845,-1.0737092951901557,0,1.362974884644272,-0.5911522243691623,1.9298952891105428,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.5996255189969542,1.0,0.6911397764489874,-0.2713674830788234,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,1.925793236792085,0,2
0.7244863271093404,-0.781832158064353,0,4.53332290692762,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,1.1247668821527537,0,1,0.0,0,-0.3339525399221665,-0.44385474792983165,0,-0.5407561174346227,-0.09317118989680483,0.009763786234312639,-2.002494556442101,0.47561398593846793,1,-1.407160102962682,0.6172196323992908,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.752081186248289,1.0,0.956168785430192,-0.8531135175077612,0,1.0,1.6913077887573071,1,-0.4012078019078676,0,-1.2199974028552236,0,1
-0.8003840207451149,-0.781832158064353,1,-0.24593692590643476,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-0.8217027376911378,1,1,0.0,0,-1.1385492727654896,0.9924450392683142,0,1.0138757871922246,-0.07263374519249267,-0.0334780913286539,0.5050841059714282,-0.8013658349822029,0,0.27264679346723425,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.8676377331902839,0.0,-0.6340052684570354,0.8921245857790521,0,0.0,0.966095126435702,0,-0.4662647708381261,0,1.3471168710075774,0,1
0.15001457582306785,1.0332193196904116,0,0.18248383831377016,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,-1.4272339379473962,-0.22936798122763397,1,1,0.0,0,-1.1385492727654896,0.6274294268843145,0,1.0138757871922246,-0.15946820244873322,-0.0334780913286539,1.8355549536859,-0.9171571610652888,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.8740616547217901,1.0,-0.10394725049462582,0.31037855135011433,0,0.0,0.24088246411409645,1,-0.49001278128597836,0,1.751404671387417,0,1
-0.8003840207451149,-0.781832158064353,1,-0.3447106505373738,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-0.5328924278199867,0,1,0.0,0,0.4706441929211566,0.36151087871196985,0,-0.9986465622370176,-0.03737718283091053,-0.0334780913286539,0.07443499390696386,0.39874684410146427,0,0.2019766272049979,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.1614364332296694,0.0,-0.36897625947583046,1.4738706202079899,0,2.0,0.966095126435702,0,0.11947058241241568,0,0.3661602874175519,0,1
-0.1540186911085584,1.0332193196904116,1,-0.15891835944777827,0.8795813291786692,-0.14951727483789767,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,1,1,0.0,0,-1.1385492727654896,-1.0500189276117442,0,1.0138757871922246,-0.06373903658938784,-0.0334780913286539,0.04498070605294091,-0.3806209741725119,0,-0.2994959320209689,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.24515891642560672,0.0,-0.10394725049462582,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.3686422119630358,0,-0.7207897664212198,0,1
-1.1449712293032217,-0.781832158064353,1,-0.6146044579846875,-1.1581114866070117,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,-1.5953671581877134,1,0,2.0,0,0.4706441929211566,-0.1745828809890262,0,1.0138757871922246,-0.07856355092789587,-0.0334780913286539,-0.8226015438159183,-1.1573976281631981,0,-0.13065579450644627,-1.1953381527533888,-1.151673323357284,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,-1.6596467652418112,0.0,-1.4290922954006497,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.5394816899944438,0,-0.9206872101402819,0,1
0.15001457582306785,-0.781832158064353,0,2.57139735240237,-0.8084792689171933,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,-0.5735390426206347,1.4967905858216324,0,0,1.0,0,2.079837658607803,-0.036660290425560606,0,-1.6700775625041024,0.3621791376933992,-0.013458730445934063,-0.20336913250402908,1.749396175679565,0,-0.5671334214757205,-1.1953381527533888,-1.151673323357284,1,2.237086025370539,0,2.187168897740899,-1.376522387093793,1.0061934823422622,1.0,1.2211977944113968,-0.8531135175077612,1,3.0,0.24088246411409645,1,1.8855204170784836,0,-0.4736861907472604,0,1
0.15001457582306785,1.0332193196904116,1,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,-0.5894659437197329,0,1.0138757871922246,-0.07092570332305588,-0.02942421066360367,-0.4084830277790284,-0.7112316992193628,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.08621007922125318,0.0,-0.10394725049462582,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.4662647708381261,0,-0.5859454197943137,0,1
0.15001457582306785,1.0332193196904116,1,0.49125984686390145,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.0884906156175942,0,1,0.0,0,-1.1385492727654896,-0.7975429128546796,0,-0.5407561174346227,0.2508307122327358,0.44893961353854717,-0.13821293691867526,1.751183879651975,1,0.037629743659794705,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.7310687446458932,0.0,0.16108175848657882,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.27101965308794557,0,-0.5262086701637896,0,1
1.2593039931391181,1.0332193196904116,0,1.2284259004886957,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.7658603795250439,1,0,2.0,0,2.079837658607803,0.8098197261646926,0,1.0138757871922246,-0.16258561683205275,-0.0334780913286539,0.2042354846199769,-1.0332606681515786,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,1.4716085653816984,1.0,0.6911397764489874,1.4738706202079899,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,0.7188050946162999,0,2
0.15001457582306785,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,0.28015585270612675,0.0884906156175942,0,1,0.0,0,0.4706441929211566,-0.20915319453305078,0,-0.5407561174346227,-0.05084815455590261,-0.0334780913286539,1.319337016689122,0.06544322450445207,1,0.2705091673223375,0.013033704015064268,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.7025286077650209,0.0,0.16108175848657882,0.8921245857790521,0,1.0,0.24088246411409645,0,-0.07577453533776493,0,1.2791837564979698,0,1
1.2593039931391181,1.0332193196904116,0,-0.15891835944777827,0.8795813291786692,1.259427572772647,-0.636036830470839,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,1.4967905858216324,0,1,0.0,1,-1.1385492727654896,0.1555453821897986,0,-0.5407561174346227,-0.32919296539560766,-0.0334780913286539,2.169911332157033,-0.138074599434189,1,0.9612376993392869,-0.5911522243691623,-1.151673323357284,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,0.4989475407436798,3.0,1.2211977944113968,0.31037855135011433,0,1.0,-1.2095428605291145,0,-0.24827930412013982,0,1.7045844134341075,0,2
-0.47046587234949694,-0.781832158064353,0,-0.007906418854745472,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,-0.5328924278199867,1,1,0.0,0,-1.1385492727654896,0.36151087871196985,0,1.0138757871922246,-0.6100026843367253,-0.0334780913286539,0.07443499390696386,-0.7095783207434427,0,0.2019766272049979,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.9205756705268654,2.0,-0.36897625947583046,1.4738706202079899,0,0.0,0.966095126435702,0,-0.6659782453315632,1,0.3661602874175519,0,1
-2.281034173978743,-0.781832158064353,0,-0.6146044579846875,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-2.8756893925842766,1,0,4.0,0,0.4706441929211566,0.10040667182214118,1,1.0138757871922246,-0.1437772167193583,-0.0334780913286539,-0.21719374225428464,-0.43199390527162734,0,0.7960084766612471,-1.1953381527533888,-1.151673323357284,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,-1.3806930697413502,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.5566165158195614,0,-0.17536702070885773,0,1
-0.1540186911085584,0.12569358081302923,1,-0.24593692590643476,-1.1581114866070117,-0.14951727483789767,0.06265686815058621,2.6241397231195065,0.9365355409918721,1.1338507480328883,-1.353443385439521,1,0,2.0,0,-1.1385492727654896,-0.9757112718491302,0,1.0138757871922246,-0.07924032223465385,-0.033428092849853104,-0.9777493715113754,-1.2028895022158723,0,-0.7116458606499926,0.6172196323992908,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,-1.376522387093793,-1.3397222929689472,0.0,-1.1640632864194451,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.5394816899944438,0,-1.1728028402162005,0,2
1.7595902773686782,1.0332193196904116,1,0.29373378548196427,-1.1581114866070117,1.7581641955918543,-0.636036830470839,0.5995562605110294,0.9365355409918721,0.28015585270612675,1.4967905858216324,1,0,2.0,0,-1.1385492727654896,0.8280050775647286,0,1.0138757871922246,-0.07662991862287309,-0.0334780913286539,0.05553857590933716,-1.0332606681515786,0,0.6384769593012323,1.2214055607835173,0.38911098287662943,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,-0.3156370161994138,0.0,1.2211977944113968,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,0.5302892653094196,0,3
0.15001457582306785,2.848270797445176,1,1.1342766232845418,0.8795813291786692,0.15357423407221296,0.06265686815058621,2.3849660606841376,0.9365355409918721,1.1338507480328883,-0.5328924278199867,1,1,0.0,0,2.079837658607803,0.02165464569787171,0,1.0138757871922246,-0.06125754179794195,-0.01731246705019914,-1.474274956458825,-0.2819753571898539,0,-0.9407485088416062,0.6172196323992908,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.6260094544686029,0.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.4662647708381261,0,-1.1500853089635727,0,1
0.4425712455321186,-0.781832158064353,1,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,0.7658603795250439,0,1,0.0,0,0.4706441929211566,-0.4519147052672634,0,-0.5407561174346227,-0.0579381396743195,-0.0334780913286539,-0.5856350598042797,-0.16041290648434017,1,-0.4357494460252261,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.7985299173774312,0.0,0.6911397764489874,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.27101965308794557,0,-0.7340269420422533,0,1
0.7244863271093404,1.0332193196904116,0,0.2393750977699231,-1.1581114866070117,0.7262665308094225,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,-0.22936798122763397,1,0,2.0,0,-1.1385492727654896,0.8098197261646926,0,1.0138757871922246,-0.16684608315592275,-0.0334780913286539,0.2042354846199769,-1.2050833980236773,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,1.9512927271952676,1.0,-0.10394725049462582,1.4738706202079899,0,0.0,1.6913077887573071,1,-0.5233146485527699,0,0.7188050946162999,0,3
