log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
-0.8758355640077508,-0.24593692590643476,-0.028973773917650613,1.0270585517732536,-0.10394725049462582,1.7371127379566016,-0.9878539175221543,1.376522387093793,0.14073708837706184,-0.22936798122763397,0.6059435189393902,1.3747944927818003,0.07435414326677467,1.1531338437368248,-0.11992970957108381,-0.2625700572794813,0.15001457582306785,-0.5346324596836519,0.47453925920793844,-0.09616346263091836,-0.9700347457768727,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.9612376993392869,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.6340052684570354,0.9378616920823345,2.169911332157033,1.376522387093793,-0.5797104601830974,-0.8217027376911378,-0.8740392399011356,1.3747944927818003,0.4703776943907743,1.1531338437368248,-0.8769854464222319,0.1555453821897986,-0.1540186911085584,-1.0737092951901557,-0.5181602729256458,-1.014952981827317,1.7045844134341075,-0.14951727483789767,-1.117816575783333,0.5995562605110294,3
1.362974884644272,-0.24593692590643476,-0.030525278264822264,-2.017860839373329,0.956168785430192,0.9378616920823345,2.0233340157084845,0.02441896622484036,-0.5797104601830974,1.1247668821527537,0.6059435189393902,-1.3692577194361037,2.196850688066599,0.0034652724473402297,-0.8769854464222319,3.74255140399108,1.5134826625659434,-1.1595390859585475,-2.5035593371928146,-1.014952981827317,1.925793236792085,1.51281891124965,-1.117816575783333,0.5995562605110294,2
0.27264679346723425,-0.15891835944777827,-0.03137610322940027,1.0270585517732536,-0.36897625947583046,0.13861064620806723,0.5050841059714282,-0.651632744209636,1.5816321854973803,-0.5328924278199867,0.6059435189393902,-0.6832446663816277,-0.28743927312884304,-0.5713690131974022,0.6720959939985212,0.9924450392683142,-0.8003840207451149,0.5781332697955995,1.4672387913415228,-0.09616346263091836,1.3471168710075774,-0.7938804560248516,-1.117816575783333,0.5995562605110294,1
-0.13065579450644627,0.12266914066515555,-0.03317785021321251,2.042031682155448,-2.4892083313254685,-0.6606403996662,-0.8226015438159183,0.7004706766593167,-1.3001580087432565,-2.3876849694362594,0.6059435189393902,0.6887814397273243,2.296226647023666,1.1531338437368248,-0.8769854464222319,-0.1745828809890262,-1.8838143983491817,-1.1318903304157617,0.47453925920793844,-1.014952981827317,-0.9206872101402819,-1.8739548546626699,-1.117816575783333,0.5995562605110294,2
-0.9991923245326622,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-0.6606403996662,-0.07361535931741864,1.376522387093793,0.14073708837706184,-0.5328924278199867,-0.8740392399011356,1.3747944927818003,-1.5932747000465777,1.1531338437368248,-0.4465838241966281,-0.029242926749461145,0.15001457582306785,0.6266785130572423,0.47453925920793844,-0.09616346263091836,-0.5149004931078351,0.15357423407221296,-0.0547123678173031,2.624220646654203,1
1.2624480095225619,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,0.956168785430192,0.13861064620806723,0.4648392505553992,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,0.7025286077650209,0.5782995580920826,-0.4465838241966281,2.0649819591858236,1.2593039931391181,-0.9703864458457488,1.4672387913415228,-0.09616346263091836,1.3057897613605882,1.259427572772647,-1.117816575783333,0.5995562605110294,2
1.3443514014201776,2.57139735240237,-0.03277746199458757,0.012085421391059397,-0.36897625947583046,0.9378616920823345,1.8355549536859,1.376522387093793,-0.5797104601830974,-0.5328924278199867,2.085926277779916,1.3747944927818003,0.8740616547217901,-0.5713690131974022,-0.8769854464222319,0.6274294268843145,0.15001457582306785,-1.1876030600889131,-0.5181602729256458,-1.014952981827317,1.751404671387417,0.15357423407221296,1.0083918401487268,2.3849660606841376,1
-0.4357494460252261,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,-0.6606403996662,-0.5856350598042797,1.376522387093793,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.6774529113034266,1.1531338437368248,-0.4465838241966281,-0.4519147052672634,0.15001457582306785,-0.8438621658000006,0.47453925920793844,-0.09616346263091836,-0.7340269420422533,0.15357423407221296,-1.117816575783333,0.5995562605110294,2
0.7960084766612471,0.34587073043792455,-0.0334780913286539,1.0270585517732536,-1.9591503133630594,-0.6606403996662,-0.21719374225428464,0.7004706766593167,1.5816321854973803,-2.0282389954170883,0.6059435189393902,0.6887814397273243,0.22323400201489188,1.1531338437368248,0.2600452770184151,0.10040667182214118,-1.8838143983491817,-0.07124854349299925,0.47453925920793844,-0.09616346263091836,-0.17536702070885773,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
1.2332682097733212,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-0.6606403996662,-0.19140862197044847,1.376522387093793,-0.5797104601830974,-0.5328924278199867,0.6059435189393902,1.3747944927818003,-1.259271727068601,-1.1462032988421444,-0.4465838241966281,-1.2620727659187498,-0.1540186911085584,-0.6768653358443971,0.47453925920793844,-0.09616346263091836,-0.9244311725076897,-0.14951727483789767,2.071496048114757,-0.7260789491376775,3
1.3443514014201776,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,-0.6340052684570354,0.9378616920823345,1.8355549536859,1.376522387093793,-0.5797104601830974,-0.8217027376911378,0.6059435189393902,1.3747944927818003,-0.8156507984357317,-0.5713690131974022,-0.8769854464222319,0.6274294268843145,-0.1540186911085584,-1.0737092951901557,-0.5181602729256458,-1.014952981827317,1.751404671387417,-0.14951727483789767,1.0083918401487268,0.5995562605110294,2
0.3746707946686473,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.45706132340243266,-0.651632744209636,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.2668318500538729,1.1531338437368248,1.6164657207100868,-0.25286884363285733,-1.1449712293032217,1.6087719920457644,0.47453925920793844,1.7414155757618792,-0.6939118001951573,-1.1374002887294987,2.071496048114757,-0.7260789491376775,0
-0.2043910295971867,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.956168785430192,-0.6606403996662,-0.4084830277790284,1.376522387093793,-1.3001580087432565,1.1247668821527537,-0.8740392399011356,1.3747944927818003,1.3388693878429014,1.1531338437368248,1.6164657207100868,-0.5894659437197329,-0.1540186911085584,1.6185819714328242,0.47453925920793844,1.7414155757618792,-0.5859454197943137,-0.14951727483789767,-0.0547123678173031,-0.7260789491376775,1
-0.7702987017833205,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.7051554576439546,1.376522387093793,0.14073708837706184,0.4203384439621041,-0.8740392399011356,1.3747944927818003,0.050433960482017766,-1.1462032988421444,0.49837160284284215,-0.8322296938661623,0.15001457582306785,0.38644467704109026,0.47453925920793844,-0.09616346263091836,-1.012817684965357,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.36096742612706356,-0.46188154371360907,-0.025470377004682358,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.37261180768279256,-0.651632744209636,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.12136653902569845,1.1531338437368248,0.49837160284284215,-0.5015764099786766,-0.47046587234949694,0.41490481697722226,-1.5108598050592301,-0.09616346263091836,0.2443983801204886,-0.464984245346217,-1.117816575783333,-0.7260789491376775,1
1.0323590781734837,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,-0.6606403996662,-0.16750024066357,1.376522387093793,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-1.2002124788694817,1.1531338437368248,0.49837160284284215,-0.2784115991047586,0.15001457582306785,0.20745660230917692,0.47453925920793844,-0.09616346263091836,-0.5251636981162782,0.15357423407221296,2.071496048114757,-0.7260789491376775,2
-0.2994959320209689,-0.24593692590643476,0.4520426222328905,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.04498070605294091,1.376522387093793,-1.3001580087432565,-0.22936798122763397,0.6059435189393902,1.3747944927818003,-0.9744836767558127,-1.1462032988421444,-0.11992970957108381,-1.0500189276117442,0.15001457582306785,1.7493666881012349,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
-0.2246266483520993,0.18248383831377016,-0.0334780913286539,1.0270585517732536,0.956168785430192,0.13861064620806723,0.057461085979621275,-1.3276844546441124,-1.3001580087432565,1.1247668821527537,0.6059435189393902,0.0027683866728483012,0.08621007922125318,-1.1462032988421444,0.7440423867264019,-1.021535633020807,0.4425712455321186,0.7241384833261184,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.4452246950850017,-0.0547123678173031,0.5995562605110294,1
-0.5607763848868574,0.34587073043792455,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,-0.6606403996662,-0.780688992722708,-0.651632744209636,-1.3001580087432565,-0.5328924278199867,0.6059435189393902,-0.6832446663816277,0.6172645724091571,-1.1462032988421444,0.09730201192890897,-1.0862374560150816,-0.47046587234949694,-0.27827232544759956,0.47453925920793844,-0.09616346263091836,-1.0516114649753587,-0.464984245346217,-0.0547123678173031,2.623995877947472,1
-1.0085130007485452,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,1.7371127379566016,-1.672328751823563,1.376522387093793,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-0.8156507984357317,1.1531338437368248,-0.4465838241966281,0.049001115643576405,0.15001457582306785,-0.6736307747808755,0.47453925920793844,-0.09616346263091836,-1.1349820126352914,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,3
-0.2043910295971867,0.34587073043792455,-0.03297765610390004,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.4084830277790284,0.02441896622484036,-1.3001580087432565,0.7658603795250439,0.6059435189393902,-1.3692577194361037,0.7594178323502115,1.1531338437368248,-0.8769854464222319,-0.5894659437197329,1.2593039931391181,-1.0942769388971587,0.47453925920793844,-1.014952981827317,-0.5859454197943137,1.259427572772647,-0.0547123678173031,0.5995562605110294,2
0.6693873153221356,-0.46188154371360907,-0.0334780913286539,-2.017860839373329,-0.10394725049462582,0.13861064620806723,0.2042354846199769,-0.651632744209636,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,2.1179202016062946,-0.5713690131974022,0.9465673569205282,0.8098197261646926,-1.1449712293032217,1.0210644071448118,-1.5108598050592301,1.7414155757618792,0.7188050946162999,-1.1374002887294987,-1.117816575783333,0.5995562605110294,1
-0.7484016544425904,0.3960379471213835,-0.016461642085621137,0.012085421391059397,0.16108175848657882,-0.6606403996662,-0.11836727948109381,0.02441896622484036,0.14073708837706184,0.0884906156175942,0.6059435189393902,-1.3692577194361037,0.7025286077650209,1.1531338437368248,-0.8769854464222319,-0.5370777030927446,0.9965068896224851,-0.5795811091964985,-1.5108598050592301,-1.014952981827317,0.14178193193119887,0.9974444962299882,-0.0547123678173031,2.623995877947472,2
0.9599691945446232,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,0.16108175848657882,-1.4598914455404672,1.0853602804863696,0.02441896622484036,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,-1.3692577194361037,1.0950622064824325,-0.5713690131974022,-1.3977962982517247,0.8127530390479425,1.2593039931391181,-1.3368176982395492,1.4672387913415228,-1.198710885666597,1.29680176373672,1.259427572772647,-0.0547123678173031,0.5995562605110294,3
-1.1588301842128326,-0.08024917624615562,-0.022967950638276464,0.012085421391059397,0.4261107674677835,-0.6606403996662,-0.798326511270345,1.376522387093793,0.14073708837706184,0.4203384439621041,0.6059435189393902,1.3747944927818003,0.6172645724091571,-1.1462032988421444,0.39010474695005526,-0.7868037203490745,0.15001457582306785,0.23021980452246585,0.47453925920793844,-0.09616346263091836,-1.1219799827549146,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
0.7960084766612471,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-3.814088347222511,-0.6606403996662,-0.21719374225428464,0.7004706766593167,1.5816321854973803,-2.8756893925842766,-0.8740392399011356,0.6887814397273243,0.2988756982177628,1.1531338437368248,-2.3855558373895214,0.10040667182214118,-2.281034173978743,-1.3321235498168307,0.47453925920793844,-1.933742501023716,-0.17536702070885773,-2.269944222469498,-0.0547123678173031,-0.7260789491376775,0
-1.503026939143433,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.5747875512576809,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-0.4170049656137234,1.1531338437368248,-0.8769854464222319,-0.5509726180488074,0.4425712455321186,-1.0292653187684935,0.47453925920793844,-1.014952981827317,-0.815673580689781,0.4452246950850017,-0.0547123678173031,0.5995562605110294,2
-1.460186807894936,-0.24593692590643476,-0.0334780913286539,1.0270585517732536,-3.814088347222511,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-2.8756893925842766,0.6059435189393902,0.6887814397273243,0.43151491522871105,-1.1462032988421444,-2.3855558373895214,-0.9819839254229551,-2.281034173978743,1.0210644071448118,0.47453925920793844,-1.933742501023716,-0.8241629335781502,-2.269944222469498,-1.117816575783333,-0.7260789491376775,3
-0.8450899711074134,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.6333148290894584,0.7004706766593167,0.14073708837706184,0.4203384439621041,-0.8740392399011356,0.6887814397273243,0.48947854922324574,1.1531338437368248,2.224403945371981,-0.5969600006907618,-1.505592895399797,1.8919132123542086,0.47453925920793844,1.7414155757618792,-0.9533285708391255,-1.4969049114505042,2.071496048114757,-0.7260789491376775,0
-0.8450899711074134,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.6333148290894584,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-1.5932747000465777,1.1531338437368248,0.7440423867264019,-0.5969600006907618,-0.8003840207451149,0.7232129798954055,0.47453925920793844,-0.09616346263091836,-0.9533285708391255,-0.7938804560248516,2.071496048114757,-0.7260789491376775,3
1.2624480095225619,-0.46188154371360907,-0.033227898740540635,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.4648392505553992,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-1.5932747000465777,0.5782995580920826,-0.4465838241966281,2.0649819591858236,0.7244863271093404,-0.6849807505822332,1.4672387913415228,-0.09616346263091836,1.3057897613605882,0.7262665308094225,1.0083918401487268,-0.7260789491376775,2
0.46083188908142736,-0.007906418854745472,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,0.13861064620806723,0.3445694895157869,-0.651632744209636,1.5816321854973803,-0.5328924278199867,0.6059435189393902,-0.6832446663816277,0.1559150633216482,-0.5713690131974022,-0.11992970957108381,0.5385637313621863,-0.47046587234949694,-0.46259949665199257,-1.5108598050592301,-0.09616346263091836,0.6043426194077467,-0.464984245346217,1.0083918401487268,-0.7260789491376775,1
0.641026683291838,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,-1.4598914455404672,1.2541152654079044,-0.651632744209636,1.5816321854973803,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,0.167298132838921,-0.5713690131974022,0.2600452770184151,0.6028987714523955,-1.1449712293032217,0.38644467704109026,-0.5181602729256458,-0.09616346263091836,1.6501223539586727,-1.1374002887294987,2.071496048114757,2.62366343583553,1
-0.4535219014631814,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.5199352863465615,-0.651632744209636,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-0.6832446663816277,-0.7144556934944801,1.1531338437368248,2.1980445987987904,-0.6161220330274494,-1.1449712293032217,1.9627117353872434,0.47453925920793844,1.7414155757618792,-0.9289873309334642,-1.1374002887294987,2.071496048114757,-0.7260789491376775,1
1.0474813550734585,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.956168785430192,-1.4598914455404672,0.8473912655366334,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,0.7673637739178001,0.5782995580920826,-0.8769854464222319,1.7930886963905752,1.5134826625659434,-1.0332606681515786,1.4672387913415228,-1.014952981827317,1.5255081213975947,1.51281891124965,-1.117816575783333,0.5995562605110294,3
-0.582391167518203,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.3095501767079139,-1.3276844546441124,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-1.259271727068601,-1.1462032988421444,-0.8769854464222319,-0.7667928428520845,0.7244863271093404,-1.0332606681515786,-1.5108598050592301,-1.014952981827317,0.2449273688875372,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,1
-1.4476144332946486,6.05861701635613,-0.0019976176877950667,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.799150265494336,-0.651632744209636,0.14073708837706184,0.7658603795250439,-0.13404786048087272,-0.6832446663816277,1.2270757018759544,-1.1462032988421444,1.867679515163009,-0.9470087095516633,-0.8003840207451149,1.758788421722518,0.47453925920793844,1.7414155757618792,-1.0182106109150553,-0.7938804560248516,-1.117816575783333,-0.7260789491376775,1
1.2332682097733212,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-0.6606403996662,-0.19140862197044847,-0.651632744209636,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,-1.637385912530212,-1.1462032988421444,0.09730201192890897,-1.2620727659187498,-0.47046587234949694,-0.18085694322129317,0.47453925920793844,-0.09616346263091836,-0.9244311725076897,-0.464984245346217,2.071496048114757,-0.7260789491376775,3
-0.7420682706131247,0.5366349213099961,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-0.6606403996662,-0.5160852093989499,-0.651632744209636,0.14073708837706184,0.7658603795250439,2.085926277779916,-0.6832446663816277,0.2668318500538729,-0.5713690131974022,1.5811248860482259,1.3285817520627183,-0.8003840207451149,1.9141488570782155,0.47453925920793844,1.7414155757618792,-0.6915829602240039,-0.7938804560248516,-1.117816575783333,-0.7260789491376775,1
0.03842376933325264,-0.08024917624615562,-0.0334780913286539,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.3161747262462202,0.02441896622484036,-1.3001580087432565,0.0884906156175942,0.6059435189393902,-1.3692577194361037,0.2775748148378963,1.1531338437368248,-1.3977962982517247,-0.18106849301911862,1.2593039931391181,-0.3832789284292401,0.47453925920793844,-1.198710885666597,-0.20197957642137085,1.259427572772647,1.0083918401487268,0.5995562605110294,3
-1.2370364848797009,2.494117871255539,-0.0334780913286539,1.0270585517732536,0.6911397764489874,1.7371127379566016,-1.3133488127212514,-0.651632744209636,0.14073708837706184,0.7658603795250439,2.085926277779916,-0.6832446663816277,0.050433960482017766,1.1531338437368248,2.0796380204765503,-0.4964302390948125,-1.1449712293032217,1.852919491946398,0.47453925920793844,1.7414155757618792,-1.0987029945842808,-1.1374002887294987,-1.117816575783333,-0.7260789491376775,1
0.46083188908142736,1.377009490300674,-0.027272123988494604,-2.017860839373329,-0.89903427743824,0.13861064620806723,0.3445694895157869,-0.651632744209636,1.5816321854973803,-1.095377143261234,2.085926277779916,-0.6832446663816277,1.8923874180786364,-0.5713690131974022,-0.8769854464222319,0.5385637313621863,-0.47046587234949694,-0.8582704198267603,-1.5108598050592301,-1.014952981827317,0.6043426194077467,-0.464984245346217,-1.117816575783333,-0.7260789491376775,1
0.2705091673223375,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,-1.4598914455404672,1.319337016689122,-1.3276844546441124,1.5816321854973803,0.0884906156175942,-0.8740392399011356,0.0027683866728483012,-0.5850817497017563,1.1531338437368248,-0.8769854464222319,-0.20915319453305078,0.7244863271093404,-1.1150783559261181,1.4672387913415228,-1.014952981827317,1.2791837564979698,0.7262665308094225,-0.0547123678173031,2.623995877947472,1
1.0323590781734837,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-0.6606403996662,-0.16750024066357,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.1559150633216482,1.1531338437368248,0.09730201192890897,-0.2784115991047586,0.4425712455321186,-0.1402908230120828,0.47453925920793844,-0.09616346263091836,-0.5251636981162782,0.4452246950850017,2.071496048114757,-0.7260789491376775,2
0.9612376993392869,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,0.9378616920823345,2.169911332157033,-1.3276844546441124,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,0.0027683866728483012,0.7909360237179168,1.1531338437368248,-0.8769854464222319,0.1555453821897986,0.4425712455321186,-1.1573976281631981,-0.5181602729256458,-1.014952981827317,1.7045844134341075,0.4452246950850017,-0.0547123678173031,2.623354331300485,3
1.691767170603327,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.5025867719918866,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-0.6168457844948899,-0.5713690131974022,-0.4465838241966281,0.7631614436663731,1.2593039931391181,-0.5979393744526744,1.4672387913415228,-0.09616346263091836,1.1269784002892846,1.259427572772647,1.0083918401487268,-0.7260789491376775,3
0.03842376933325264,-0.24593692590643476,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.3161747262462202,-1.3276844546441124,-1.3001580087432565,-0.22936798122763397,0.6059435189393902,0.0027683866728483012,0.08621007922125318,1.1531338437368248,-0.8769854464222319,-0.18106849301911862,0.4425712455321186,-0.7565262038629887,0.47453925920793844,-1.014952981827317,-0.20197957642137085,0.4452246950850017,1.0083918401487268,0.5995562605110294,3
0.2019766272049979,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,0.13861064620806723,0.07443499390696386,-0.651632744209636,1.5816321854973803,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,-1.085288250140079,-0.5713690131974022,0.2600452770184151,0.36151087871196985,-0.8003840207451149,0.002034763624983169,-1.5108598050592301,-0.09616346263091836,0.3661602874175519,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,1
0.9612376993392869,-0.24593692590643476,-0.0334780913286539,0.012085421391059397,-1.4290922954006497,0.9378616920823345,2.169911332157033,-0.651632744209636,-0.5797104601830974,-1.5953671581877134,0.6059435189393902,-0.6832446663816277,0.6604984827319201,1.1531338437368248,-0.8769854464222319,0.1555453821897986,-1.1449712293032217,-1.1150783559261181,-0.5181602729256458,-1.014952981827317,1.7045844134341075,-1.1374002887294987,1.0083918401487268,0.5995562605110294,1
-0.5607763848868574,-0.24593692590643476,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,-0.6606403996662,-0.780688992722708,-0.651632744209636,-1.3001580087432565,-0.5328924278199867,0.6059435189393902,-0.6832446663816277,1.0703642583131354,-1.1462032988421444,-0.11992970957108381,-1.0862374560150816,-0.47046587234949694,-0.5199430281809159,0.47453925920793844,-0.09616346263091836,-1.0516114649753587,-0.464984245346217,-0.0547123678173031,2.623995877947472,1
1.2996364684976272,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.14301989590189942,1.376522387093793,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.050433960482017766,-0.5713690131974022,-0.4465838241966281,1.1847602317729857,0.15001457582306785,1.1282515224503094,-1.5108598050592301,-0.09616346263091836,0.28481684477872327,0.15357423407221296,1.0083918401487268,-0.7260789491376775,2
1.3804670942089594,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.5090765459671179,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.3014964022878038,1.1531338437368248,-0.11992970957108381,-0.2805719876243813,0.7244863271093404,-0.4909922978582882,-1.5108598050592301,-0.09616346263091836,0.3751917600462433,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,2
-0.9407485088416062,-0.24593692590643476,-0.0334780913286539,0.012085421391059397,-0.89903427743824,1.7371127379566016,-1.474274956458825,0.7004706766593167,0.14073708837706184,-1.095377143261234,0.6059435189393902,0.6887814397273243,1.4957203283117644,1.1531338437368248,0.7440423867264019,0.02165464569787171,-1.505592895399797,0.6968304765512612,0.47453925920793844,-0.09616346263091836,-1.1500853089635727,-1.4969049114505042,-0.0547123678173031,0.5995562605110294,1
0.03842376933325264,-0.15891835944777827,-0.033227898740540635,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.3161747262462202,1.376522387093793,-1.3001580087432565,-0.22936798122763397,0.6059435189393902,1.3747944927818003,-1.029381234028108,1.1531338437368248,-0.4465838241966281,-0.18106849301911862,0.15001457582306785,-0.8709791913004981,0.47453925920793844,-0.09616346263091836,-0.20197957642137085,0.15357423407221296,1.0083918401487268,0.5995562605110294,2
0.27264679346723425,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,-1.1640632864194451,0.13861064620806723,0.5050841059714282,-1.3276844546441124,1.5816321854973803,-1.353443385439521,0.6059435189393902,0.0027683866728483012,-1.3397222929689472,-0.5713690131974022,-2.0915803052194395,0.9924450392683142,0.4425712455321186,-1.4331019191845047,1.4672387913415228,-1.749984597184436,1.3471168710075774,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,3
-0.4357494460252261,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.5856350598042797,1.376522387093793,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-0.6009162155619906,1.1531338437368248,-0.11992970957108381,-0.4519147052672634,0.15001457582306785,-0.5494672546544795,0.47453925920793844,-0.09616346263091836,-0.7340269420422533,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
1.068762121295328,-0.46188154371360907,0.006660777539969331,-1.0028877089911348,-0.36897625947583046,-1.4598914455404672,1.1435976592442467,1.376522387093793,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,1.3747944927818003,-0.9205756705268654,-1.1462032988421444,-0.4465838241966281,-0.988218926402152,0.15001457582306785,0.2366339445990114,-1.5108598050592301,-0.09616346263091836,0.414367888142457,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
-0.9991923245326622,0.12266914066515555,-0.021466494818432928,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.07361535931741864,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,0.6059435189393902,0.0027683866728483012,-0.16459422962148113,1.1531338437368248,-0.8769854464222319,-0.029242926749461145,0.7244863271093404,-0.739602268057799,0.47453925920793844,-1.014952981827317,-0.5149004931078351,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,2
