cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,-1.672328751823563,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,1.3778493707573993,1,-0.880115499738,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,0.0,0.8795813291786692,-1.6152621987319566,0,0.049001115643576405,-1.1349820126352914,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-1.0085130007485452,0,-0.7260789491376775,3
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,-0.11836727948109381,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.4203384439621041,-0.124918720629702,1,-1.198509319970974,-0.8718151041927842,0,0.0,1.4738706202079899,0.4261107674677835,1.1323651696376718,2.0,-1.1581114866070117,-1.1614364332296694,1,-0.5370777030927446,0.14178193193119887,-0.033428092849853104,1.1531338437368248,-0.08024917624615562,0,-0.7484016544425904,0,-0.7260789491376775,3
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,0.6936856884862875,0,0,0.9072167466731994,2.454895118591382,1.7002141286566623,-1.0916766619162535,0,-1.6935060623767808,-0.7572077482746392,1.8199523137520708,-0.8217027376911378,-1.6276868120168033,0,1.7781549702129542,-0.13145832760801673,1,1.0,-0.8531135175077612,-0.6340052684570354,-1.3116611412811536,1.0,-0.8084792689171933,1.9512927271952676,0,-1.3576409515450059,-0.5678010198113858,0.07567769672544389,-1.1462032988421444,3.5310971515202216,0,-1.1577060414624287,0,-0.7260789491376775,1
0.9365355409918721,-0.47046587234949694,-1.9075081995501857,-0.464984245346217,-0.21603354066434863,-0.780688992722708,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,0.6264653250638487,1,-0.6416452078010757,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,-0.1513429190948423,0,-1.0862374560150816,-1.0516114649753587,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.5607763848868574,0,2.623995877947472,2
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-0.13821293691867526,0,1,-1.156589963476909,2.454895118591382,0.138816009543514,1.4107797501303463,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,1,1.7493666881012349,-0.8718151041927842,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,-0.20481975908214242,0,-0.7975429128546796,-0.5262086701637896,0.4520426222328905,-1.1462032988421444,-0.24593692590643476,0,0.037629743659794705,0,0.5995562605110294,1
-1.5227791771736356,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,-0.45706132340243266,1,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,1.3778493707573993,0,-1.0778042999604056,-0.8718151041927842,0,2.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,2.0,-1.1581114866070117,-1.464159336829777,1,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3746707946686473,0,-0.7260789491376775,2
0.9365355409918721,0.9965068896224851,-0.5435559149371927,0.9974444962299882,-0.21603354066434863,-0.06172723341974128,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,-0.124918720629702,1,-1.2652932298688215,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,2.0,-1.1581114866070117,-1.2394648872995109,1,-0.29657790842109555,-0.33486220225159663,-0.03302770463122816,1.1531338437368248,0.34587073043792455,0,-0.757714150485912,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-1.023006890840252,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,-0.22936798122763397,-0.8763027663232527,1,-0.434749598372411,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,0.0,0.8795813291786692,0.6689996224730668,0,-0.33347394785262746,-1.0191319508641663,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-2.0441152349086678,0,-0.7260789491376775,2
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,1.2541152654079044,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,0.6264653250638487,0,-0.6736307747808755,-0.8718151041927842,1,1.0,0.31037855135011433,-0.36897625947583046,0.5213585919079654,0.0,0.8795813291786692,0.8141155629360785,0,0.6028987714523955,1.6501223539586727,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,0,0.641026683291838,0,-0.7260789491376775,1
-0.29086874611511343,0.9965068896224851,0.8203963696758003,0.9974444962299882,-0.21603354066434863,0.2042354846199769,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.4203384439621041,-0.124918720629702,0,-0.9550115108254233,-0.8718151041927842,1,1.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,0.0,0.8795813291786692,0.6689996224730668,0,0.8098197261646926,0.7188050946162999,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.6693873153221356,0,0.5995562605110294,2
-0.29086874611511343,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,0.5050841059714282,0,1,-0.46865439342687293,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.4465838241966281,-1.353443385439521,0.6264653250638487,0,-0.6274621394644968,-0.8718151041927842,1,1.0,0.8921245857790521,-1.1640632864194451,-1.3116611412811536,0.0,0.8795813291786692,-1.6820456874750587,0,0.9924450392683142,1.3471168710075774,-0.024819746149416826,-0.5713690131974022,-0.3447106505373738,0,0.27264679346723425,0,-0.7260789491376775,1
-0.29086874611511343,-2.281034173978743,-0.5435559149371927,-2.269944222469498,-0.21603354066434863,-1.9748850441892654,0,0,0.21928117662316324,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-2.3855558373895214,-2.8756893925842766,-1.6276868120168033,0,0.8120922568716114,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.814088347222511,-0.08964798582174091,4.0,-1.6639572804133587,-0.7985299173774312,0,-0.8711842165886863,-1.2321454718725429,-0.0334780913286539,-1.1462032988421444,-0.3447106505373738,0,-1.5832517842672105,0,-0.7260789491376775,3
-0.29086874611511343,-0.47046587234949694,0.8203963696758003,-0.464984245346217,-0.21603354066434863,2.169911332157033,0,0,-0.46865439342687293,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-1.399939338893684,-1.3977962982517247,-1.5953671581877134,0.6264653250638487,0,-1.3368176982395492,-0.8718151041927842,1,1.0,0.31037855135011433,-1.4290922954006497,-0.7006545635514472,3.0,-1.4206933908883828,-0.632871081790291,0,0.1555453821897986,1.7045844134341075,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,1,0.9612376993392869,0,0.5995562605110294,1
0.9365355409918721,1.5134826625659434,-0.5435559149371927,1.51281891124965,-0.21603354066434863,-1.672328751823563,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,-0.124918720629702,1,-1.4134720978658635,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,3.0,-1.4206933908883828,0.6260094544686029,0,0.049001115643576405,-1.1349820126352914,-0.0334780913286539,1.1531338437368248,-0.08024917624615562,1,-1.0085130007485452,0,-0.7260789491376775,3
0.9365355409918721,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,-0.5686463241618264,0,0,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.9465673569205282,0.0884906156175942,0.6264653250638487,1,0.9581427482930259,2.0896120021462856,0,0.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,1.0,-0.8084792689171933,-0.010602546956889043,0,-1.0023600735839011,-0.9441489498445265,-0.0334780913286539,-1.1462032988421444,0.18248383831377016,0,0.2893478168362936,0,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.9878539175221543,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,-0.22936798122763397,-0.8763027663232527,1,-0.5346324596836519,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,0.0,0.8795813291786692,0.07435414326677467,0,-0.2625700572794813,-0.9700347457768727,-0.028973773917650613,1.1531338437368248,-0.24593692590643476,0,-0.8758355640077508,0,0.5995562605110294,1
-0.29086874611511343,-0.1540186911085584,0.8203963696758003,-0.14951727483789767,-0.21603354066434863,2.169911332157033,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.8217027376911378,-0.8763027663232527,0,-1.0737092951901557,-0.8718151041927842,1,1.0,0.31037855135011433,-0.6340052684570354,-0.7006545635514472,2.0,-1.1581114866070117,0.4703776943907743,1,0.1555453821897986,1.7045844134341075,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.9612376993392869,0,0.5995562605110294,3
-0.29086874611511343,1.5134826625659434,0.8203963696758003,1.51281891124965,-0.21603354066434863,2.0233340157084845,0,0,-1.156589963476909,-0.5635066836026008,1.7002141286566623,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,1.1247668821527537,-0.124918720629702,0,-1.1595390859585475,-0.8718151041927842,1,1.0,-0.2713674830788234,0.956168785430192,-0.7006545635514472,2.0,-1.1581114866070117,2.196850688066599,1,3.74255140399108,1.925793236792085,-0.030525278264822264,0.0034652724473402297,-0.24593692590643476,0,1.362974884644272,0,0.5995562605110294,2
-0.29086874611511343,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,0.5050841059714282,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.6720959939985212,-0.5328924278199867,0.6264653250638487,0,0.5781332697955995,0.6088984489767507,1,1.0,0.8921245857790521,-0.36897625947583046,-1.3116611412811536,0.0,0.8795813291786692,-0.28743927312884304,0,0.9924450392683142,1.3471168710075774,-0.03137610322940027,-0.5713690131974022,-0.15891835944777827,0,0.27264679346723425,0,0.5995562605110294,1
-0.29086874611511343,-1.8838143983491817,0.8203963696758003,-1.8739548546626699,-0.21603354066434863,-0.8226015438159183,0,0,-0.46865439342687293,-0.5635066836026008,-0.6418830500130602,1.4107797501303463,0,-1.6935060623767808,-1.399939338893684,-0.8769854464222319,-2.3876849694362594,-1.6276868120168033,0,-1.1318903304157617,-0.8718151041927842,1,1.0,-0.8531135175077612,-2.4892083313254685,1.1323651696376718,2.0,-1.1581114866070117,2.296226647023666,1,-0.1745828809890262,-0.9206872101402819,-0.03317785021321251,1.1531338437368248,0.12266914066515555,0,-0.13065579450644627,0,0.5995562605110294,2
0.9365355409918721,0.15001457582306785,2.1843486542887933,0.15357423407221296,-0.21603354066434863,-0.07361535931741864,0,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,-0.8763027663232527,1,0.6266785130572423,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,-1.5932747000465777,0,-0.029242926749461145,-0.5149004931078351,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.9991923245326622,0,2.624220646654203,1
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.4648392505553992,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,1.1247668821527537,-0.124918720629702,0,-0.9703864458457488,-0.8718151041927842,1,1.0,0.8921245857790521,0.956168785430192,-1.3116611412811536,0.0,0.8795813291786692,0.7025286077650209,0,2.0649819591858236,1.3057897613605882,-0.0334780913286539,0.5782995580920826,-0.46188154371360907,0,1.2624480095225619,0,0.5995562605110294,2
-1.6090891651684505,0.15001457582306785,3.548300938901786,0.15357423407221296,-0.21603354066434863,1.8355549536859,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,-0.8763027663232527,0,-1.1876030600889131,-0.8718151041927842,0,3.0,0.31037855135011433,-0.36897625947583046,-0.7006545635514472,2.0,-1.1581114866070117,0.8740616547217901,1,0.6274294268843145,1.751404671387417,-0.03277746199458757,-0.5713690131974022,2.57139735240237,0,1.3443514014201776,1,2.3849660606841376,1
-0.29086874611511343,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.5856350598042797,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,0,-0.8438621658000006,-0.8718151041927842,1,1.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,0.6774529113034266,0,-0.4519147052672634,-0.7340269420422533,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.4357494460252261,0,0.5995562605110294,2
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-0.21719374225428464,0,1,-0.46865439342687293,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,-1.6935060623767808,-1.399939338893684,0.2600452770184151,-2.0282389954170883,-1.6276868120168033,0,-0.07124854349299925,0.6088984489767507,1,1.0,-0.8531135175077612,-1.9591503133630594,1.1323651696376718,0.0,0.8795813291786692,0.22323400201489188,0,0.10040667182214118,-0.17536702070885773,-0.0334780913286539,1.1531338437368248,0.34587073043792455,0,0.7960084766612471,0,-0.7260789491376775,1
-1.5227791771736356,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,-0.19140862197044847,1,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,-0.8763027663232527,0,-0.6768653358443971,-0.8718151041927842,0,2.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,-1.259271727068601,0,-1.2620727659187498,-0.9244311725076897,-0.0334780913286539,-1.1462032988421444,-0.24593692590643476,0,1.2332682097733212,0,-0.7260789491376775,3
-1.6090891651684505,-0.1540186911085584,0.8203963696758003,-0.14951727483789767,-0.21603354066434863,1.8355549536859,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.8217027376911378,-0.8763027663232527,0,-1.0737092951901557,-0.8718151041927842,0,3.0,0.31037855135011433,-0.6340052684570354,-0.7006545635514472,2.0,-1.1581114866070117,-0.8156507984357317,1,0.6274294268843145,1.751404671387417,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,1.3443514014201776,1,0.5995562605110294,2
-1.5227791771736356,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.45706132340243266,1,0,0.9072167466731994,2.454895118591382,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,1.6164657207100868,-0.22936798122763397,0.6264653250638487,0,1.6087719920457644,-0.13145832760801673,0,2.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,1.0,-0.8084792689171933,0.2668318500538729,0,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3746707946686473,0,-0.7260789491376775,0
0.9365355409918721,-0.1540186911085584,-0.5435559149371927,-0.14951727483789767,-0.21603354066434863,-0.4084830277790284,0,0,-1.156589963476909,2.454895118591382,0.9195150691000882,1.4107797501303463,0,-0.16319413512740572,1.1709870235824955,1.6164657207100868,1.1247668821527537,-0.8763027663232527,1,1.6185819714328242,-0.13145832760801673,0,0.0,-0.8531135175077612,0.956168785430192,1.1323651696376718,1.0,-0.8084792689171933,1.3388693878429014,0,-0.5894659437197329,-0.5859454197943137,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.2043910295971867,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.7051554576439546,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.49837160284284215,0.4203384439621041,-0.8763027663232527,1,0.38644467704109026,0.6088984489767507,0,0.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,0.0,0.8795813291786692,0.050433960482017766,0,-0.8322296938661623,-1.012817684965357,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.7702987017833205,0,0.5995562605110294,1
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,0.37261180768279256,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.49837160284284215,-0.22936798122763397,0.6264653250638487,0,0.41490481697722226,0.6088984489767507,1,1.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,0.12136653902569845,0,-0.5015764099786766,0.2443983801204886,-0.025470377004682358,1.1531338437368248,-0.46188154371360907,0,0.36096742612706356,0,-0.7260789491376775,1
-1.5227791771736356,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.16750024066357,1,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,0.49837160284284215,0.0884906156175942,-0.8763027663232527,0,0.20745660230917692,0.6088984489767507,0,2.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,-1.2002124788694817,0,-0.2784115991047586,-0.5251636981162782,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,1.0323590781734837,0,-0.7260789491376775,2
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.04498070605294091,0,1,0.9072167466731994,2.454895118591382,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,-0.22936798122763397,-0.8763027663232527,1,1.7493666881012349,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,-0.9744836767558127,0,-1.0500189276117442,-0.7207897664212198,0.4520426222328905,-1.1462032988421444,-0.24593692590643476,0,-0.2994959320209689,0,-0.7260789491376775,2
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.057461085979621275,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,1.4107797501303463,0,1.3671177921219695,1.1709870235824955,0.7440423867264019,1.1247668821527537,1.3778493707573993,1,0.7241384833261184,0.6088984489767507,0,0.0,-0.8531135175077612,0.956168785430192,-1.3116611412811536,0.0,0.8795813291786692,0.08621007922125318,0,-1.021535633020807,-0.4119995512659373,-0.0334780913286539,-1.1462032988421444,0.18248383831377016,0,-0.2246266483520993,0,0.5995562605110294,1
0.9365355409918721,-0.47046587234949694,-1.9075081995501857,-0.464984245346217,-0.21603354066434863,-0.780688992722708,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.09730201192890897,-0.5328924278199867,0.6264653250638487,1,-0.27827232544759956,0.6088984489767507,0,0.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,0.6172645724091571,0,-1.0862374560150816,-1.0516114649753587,-0.0334780913286539,-1.1462032988421444,0.34587073043792455,0,-0.5607763848868574,0,2.623995877947472,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-1.672328751823563,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,1,-0.6736307747808755,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,0.0,0.8795813291786692,-0.8156507984357317,0,0.049001115643576405,-1.1349820126352914,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-1.0085130007485452,0,-0.7260789491376775,3
0.9365355409918721,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,-0.4084830277790284,0,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,1,-1.0942769388971587,-0.8718151041927842,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,2.0,-1.1581114866070117,0.7594178323502115,1,-0.5894659437197329,-0.5859454197943137,-0.03297765610390004,1.1531338437368248,0.34587073043792455,0,-0.2043910295971867,0,0.5995562605110294,2
-0.29086874611511343,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,0.2042354846199769,0,0,0.9072167466731994,0.191093766945895,1.7002141286566623,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.9465673569205282,-0.22936798122763397,0.6264653250638487,0,1.0210644071448118,2.0896120021462856,1,1.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,1.0,-0.8084792689171933,2.1179202016062946,0,0.8098197261646926,0.7188050946162999,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,0,0.6693873153221356,0,0.5995562605110294,1
0.9365355409918721,0.9965068896224851,-1.9075081995501857,0.9974444962299882,-0.21603354066434863,-0.11836727948109381,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-0.5795811091964985,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,1.1323651696376718,2.0,-1.1581114866070117,0.7025286077650209,1,-0.5370777030927446,0.14178193193119887,-0.016461642085621137,1.1531338437368248,0.3960379471213835,0,-0.7484016544425904,0,2.623995877947472,2
0.9365355409918721,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,1.0853602804863696,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,0.0884906156175942,-0.124918720629702,1,-1.3368176982395492,-0.8718151041927842,0,0.0,0.8921245857790521,0.16108175848657882,0.5213585919079654,3.0,-1.4206933908883828,1.0950622064824325,0,0.8127530390479425,1.29680176373672,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,1,0.9599691945446232,0,0.5995562605110294,3
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.798326511270345,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.39010474695005526,0.4203384439621041,-0.8763027663232527,1,0.23021980452246585,0.6088984489767507,0,0.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,0.0,0.8795813291786692,0.6172645724091571,0,-0.7868037203490745,-1.1219799827549146,-0.022967950638276464,-1.1462032988421444,-0.08024917624615562,0,-1.1588301842128326,0,0.5995562605110294,2
0.9365355409918721,-2.281034173978743,-0.5435559149371927,-2.269944222469498,-0.21603354066434863,-0.21719374225428464,0,0,0.21928117662316324,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,-1.6935060623767808,0.5282554329634507,-2.3855558373895214,-2.8756893925842766,-1.6276868120168033,1,-1.3321235498168307,-0.8718151041927842,0,0.0,-0.8531135175077612,-3.814088347222511,1.1323651696376718,4.0,-1.6639572804133587,0.2988756982177628,0,0.10040667182214118,-0.17536702070885773,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.7960084766612471,0,-0.7260789491376775,0
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-0.5747875512576809,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-1.0292653187684935,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,2.0,-1.1581114866070117,-0.4170049656137234,1,-0.5509726180488074,-0.815673580689781,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-1.503026939143433,0,0.5995562605110294,2
-0.29086874611511343,-2.281034173978743,-0.5435559149371927,-2.269944222469498,-0.21603354066434863,-0.5837715201710717,0,0,0.21928117662316324,0.191093766945895,0.138816009543514,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-2.3855558373895214,-2.8756893925842766,-1.6276868120168033,0,1.0210644071448118,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.814088347222511,1.1323651696376718,4.0,-1.6639572804133587,0.43151491522871105,0,-0.9819839254229551,-0.8241629335781502,-0.0334780913286539,-1.1462032988421444,-0.24593692590643476,0,-1.460186807894936,0,-0.7260789491376775,3
